time,Ceiling [W],East [W],Floor [W],West [W],North [W],South [W],Total heat transfer rate [W]
6/8/2021 14:15,-31.11520923,-18.44059882,-60.29769438,-17.86946823,-14.59762578,-7.423636221,-149.7442327
6/8/2021 14:16,-26.75468925,-12.2691502,-68.30584509,-18.15903408,-14.38793773,-7.408182084,-147.2848384
6/8/2021 14:17,-30.84891155,-5.070240329,-48.8904846,-19.44628272,-14.66498339,-6.538975409,-125.459878
6/8/2021 14:18,-29.95057819,-11.49559946,-46.6603749,-20.28237785,-14.68919515,-6.020111264,-129.0982368
6/8/2021 14:19,-31.04716854,-13.06493727,-47.83942551,-21.7388271,-15.20865597,-6.159188039,-135.0582024
6/8/2021 14:20,-30.69577431,-8.562468501,-43.30219585,-22.56311617,-14.19620597,-6.884866732,-126.2046275
6/8/2021 14:21,-32.28721537,-15.0335661,-45.00672704,-23.4540709,-14.67706767,-7.279357331,-137.7380044
6/8/2021 14:22,-35.52863908,-27.21209783,-55.13796064,-25.20138636,-16.24332026,-10.24946527,-169.5728694
6/8/2021 14:23,-35.34382862,-19.90539965,-69.42242223,-25.21469514,-16.29524109,-12.14317216,-178.3247589
6/8/2021 14:24,-31.95543732,-12.98170809,-64.99634789,-27.23980339,-17.6789135,-12.28381372,-167.1360239
6/8/2021 14:25,-34.52081477,-16.08938051,-58.29984442,-27.19790404,-16.54271933,-11.22252257,-163.8731856
6/8/2021 14:26,-34.23637777,-19.83419953,-67.73417991,-23.03276138,-14.67409661,-9.975305911,-169.4869211
6/8/2021 14:27,-31.59917796,-18.07704715,-57.32041241,-23.91340556,-15.16094464,-9.263628089,-155.3346158
6/8/2021 14:28,-31.35118586,-16.14654297,-54.7764581,-19.44885781,-15.88393274,-7.102844698,-144.7098222
6/8/2021 14:29,-30.11115227,-14.99267532,-49.03067115,-18.51933925,-15.75833966,-4.855440654,-133.2676183
6/8/2021 14:30,-29.12011079,-9.92431133,-44.55217288,-17.64825614,-16.29492904,-1.675844713,-119.2156249
6/8/2021 14:31,-25.32543143,-10.0464122,-53.67885003,-14.20016668,-14.96517919,-1.482406557,-119.6984461
6/8/2021 14:32,-27.29345904,-12.6043174,-49.10178628,-14.01827103,-13.62764224,-2.256389387,-118.9018654
6/8/2021 14:33,-26.26813104,-13.22589604,-36.91862491,-14.60701647,-15.18203642,-2.593969668,-108.7956745
6/8/2021 14:34,-25.91791379,-2.023924813,-36.01039955,-15.7844131,-15.25418872,-2.682749011,-97.67358898
6/8/2021 14:35,-27.56224874,-5.650194962,-35.21715938,-16.69757557,-15.5901212,-1.228994675,-101.9462945
6/8/2021 14:36,-29.36957314,-13.89875946,-41.8627206,-19.4276636,-16.31853852,-2.671907125,-123.5491624
6/8/2021 14:37,-31.02093206,-22.09593266,-46.08446278,-22.32159078,-17.77733444,-1.974555552,-141.2748083
6/8/2021 14:38,-34.32210364,-21.17030812,-60.05716367,-24.26498544,-18.78052945,-6.562740708,-165.157831
6/8/2021 14:39,-35.09569219,-21.25280095,-55.79339598,-26.70429471,-16.80346537,-9.45611311,-165.1057623
6/8/2021 14:40,-35.15951256,-19.78471632,-56.67281751,-25.58237366,-18.07404819,-10.77685507,-166.0503233
6/8/2021 14:41,-32.61139104,-24.36569887,-72.52871718,-24.86588315,-16.91913758,-11.39200576,-182.6828336
6/8/2021 14:42,-34.11511276,-26.93598529,-63.78133892,-23.31051965,-15.31309755,-11.15611579,-174.61217
6/8/2021 14:43,-33.59314908,-14.22871536,-70.19088072,-21.61928404,-16.53617143,-10.3022171,-166.4704177
6/8/2021 14:44,-31.25280413,-9.742150053,-54.63760175,-21.53389394,-16.55973386,-8.298424007,-142.0246077
6/8/2021 14:45,-29.07731873,-11.32242712,-41.51409312,-19.08226085,-15.48038496,-6.660209359,-123.1366941
6/8/2021 14:46,-28.49992765,-0.153428452,-41.19241411,-17.210793,-15.46023963,-3.824644212,-106.3414471
6/8/2021 14:47,-24.2823733,2.308489991,-43.24108373,-13.76795205,-13.47242146,-1.571212425,-94.02655298
6/8/2021 14:48,-24.99283098,0.293242754,-41.66732937,-13.43425941,-13.90007984,0.045595668,-93.65566118
6/8/2021 14:49,-23.38523981,-7.237565899,-44.15599971,-12.27640246,-12.16499998,0.476348733,-98.74385913
6/8/2021 14:50,-25.11517911,-10.34410976,-40.73205292,-13.44649357,-11.7728334,-1.067478145,-102.4781469
6/8/2021 14:51,-23.25266208,-18.65157002,-52.82495496,-14.81341953,-10.8900468,-3.615161034,-124.0478144
6/8/2021 14:52,-29.33915154,-23.56973434,-58.7661021,-16.94524247,-13.02415094,-5.541945491,-147.1863269
6/8/2021 14:53,-29.56684984,-29.91634274,-78.89882515,-19.78329714,-13.2223808,-8.362726342,-179.750422
6/8/2021 14:54,-28.28421906,-12.1837096,-62.74562947,-18.84627921,-14.15190504,-8.742377474,-144.9541199
6/8/2021 14:55,-29.31356253,-10.46494906,-51.56685353,-21.24728,-15.72276585,-7.922206747,-136.2376177
6/8/2021 14:56,-27.51237633,-17.32207899,-55.47114065,-20.45498906,-15.86895869,-7.756848881,-144.3863926
6/8/2021 14:57,-28.57335235,-19.16969722,-56.07421529,-19.21354525,-14.33753649,-7.026964838,-144.3953115
6/8/2021 14:58,-27.52722962,-16.50548178,-41.43878548,-17.35556756,-13.53678124,-5.952002352,-122.315848
6/8/2021 14:59,-22.36107024,-12.54488477,-58.31920138,-15.20155715,-12.85417945,-5.042612909,-126.3235059
6/8/2021 15:00,-23.24949254,2.00225251,-37.26628542,-15.05920058,-12.49302349,-3.789730669,-89.85548018
6/8/2021 15:01,-25.17568843,0.623557115,-42.82254776,-14.8154212,-13.24775743,-2.553369863,-97.99122757
6/8/2021 15:02,-25.00144502,-2.054307098,-39.76076338,-16.78590478,-14.54623853,-1.288126823,-99.43678562
6/8/2021 15:03,-25.69179171,-0.390409992,-43.15862634,-17.49810758,-13.4862586,-1.502909814,-101.728104
6/8/2021 15:04,-26.26697376,-0.048881474,-33.14911476,-18.90495101,-14.87338586,-1.591449798,-94.83475667
6/8/2021 15:05,-27.9478114,-6.377156199,-45.68666578,-20.74917658,-16.15238621,-3.496709757,-120.4099059
6/8/2021 15:06,-28.03551456,-2.485317691,-40.49218277,-22.72206208,-16.37761641,-5.838550591,-115.9512441
6/8/2021 15:07,-30.63418679,-5.891329096,-44.0248001,-25.38458263,-16.58007555,-4.509950883,-127.024925
6/8/2021 15:08,-31.25076704,-9.953869759,-41.26135519,-25.2367295,-17.53790642,-6.578655292,-131.8192832
6/8/2021 15:09,-30.53639953,-13.35993172,-50.25249728,-25.74247381,-18.03348835,-6.977014951,-144.9018056
6/8/2021 15:10,-29.01698452,-7.981548952,-56.88771109,-25.82864715,-16.61290267,-8.766167695,-145.0939621
6/8/2021 15:11,-28.8893577,-11.0501181,-52.93059377,-23.38825724,-15.15601571,-8.377213052,-139.7915556
6/8/2021 15:12,-28.5795688,-11.7679586,-44.40861148,-21.45637085,-14.8390131,-7.885045585,-128.9365684
6/8/2021 15:13,-27.43949879,-17.37322487,-33.49443576,-18.45969421,-13.88630411,-6.575418491,-117.2285762
6/8/2021 15:14,-25.45889755,-16.51523112,-29.96013023,-17.87681038,-14.37593535,-4.980063292,-109.1670679
6/8/2021 15:15,-24.00645279,-9.04329322,-40.97309441,-14.34658535,-12.78561569,-2.944846793,-104.0998882
6/8/2021 15:16,-23.69079805,-9.452914985,-40.49790585,-15.2659553,-12.9034662,-1.677145541,-103.4881859
6/8/2021 15:17,-23.11869213,-2.917307242,-40.41130766,-14.99393328,-13.13044251,-1.983614063,-96.55529688
6/8/2021 15:18,-24.44634605,-2.413751017,-36.0359858,-15.99143847,-14.74797882,-0.223423259,-93.85892341
6/8/2021 15:19,-24.80526626,-11.6165844,-36.77672619,-16.84447748,-15.40052658,0.522486554,-104.9210944
6/8/2021 15:20,-24.82236348,-13.31387978,-34.61282386,-18.49300566,-16.73515975,1.835502213,-106.1417303
6/8/2021 15:21,-26.02117751,-18.03293138,-45.01127454,-21.17324504,-16.44955721,-1.03544657,-127.7236323
6/8/2021 15:22,-29.76136172,-18.14082378,-51.3002673,-23.04314612,-15.59285235,-6.160823836,-143.9992751
6/8/2021 15:23,-26.94545307,-26.88183582,-71.80335616,-25.44933917,-14.92647897,-10.06181367,-176.0682769
6/8/2021 15:24,-32.93837667,-16.40396944,-65.08377994,-26.04148322,-15.7780969,-12.31278004,-168.5584862
6/8/2021 15:25,-33.05236548,-15.22727488,-53.87168328,-25.5503469,-16.56963011,-10.34375181,-154.6150525
6/8/2021 15:26,-32.20145852,-9.178931813,-50.55710956,-25.80848916,-17.13228783,-10.23560309,-145.11388
6/8/2021 15:27,-29.66804044,-10.10573794,-50.11573532,-23.81447427,-17.21935889,-8.372824569,-139.2961714
6/8/2021 15:28,-28.16330211,-10.9259051,-47.03899858,-20.3880326,-15.71501694,-6.143287291,-128.3745426
6/8/2021 15:29,-24.43684556,-4.912216814,-46.52846406,-17.72519057,-14.07074258,-6.242647736,-113.9161073
6/8/2021 15:30,-26.0309386,-0.641954625,-44.13936867,-16.9545341,-13.12279262,-4.410560619,-105.3001492
6/8/2021 15:31,-21.12419275,-12.58758684,-45.16623024,-14.02809106,-12.51710329,-1.693151309,-107.1163555
6/8/2021 15:32,-20.6814767,-13.56973648,-40.91686011,-12.18394673,-9.902396024,-2.379629406,-99.63404545
6/8/2021 15:33,-19.6888004,-6.503794717,-35.1954724,-11.3319097,-10.41451317,-1.472995874,-84.60748625
6/8/2021 15:34,-17.09011381,1.717796931,-47.94090648,-11.8740459,-8.792587768,-2.114338962,-86.09419599
6/8/2021 15:35,-19.92911658,6.626678175,-39.32745177,-13.22388748,-8.433574183,-2.256944928,-76.54429677
6/8/2021 15:36,-20.0974325,4.393148434,-35.88326887,-12.27958693,-9.329008192,-2.068686604,-75.26483467
6/8/2021 15:37,-19.92475965,9.571906859,-32.75023322,-15.20532024,-9.53214685,-2.799762213,-70.64031532
6/8/2021 15:38,-21.17826885,-1.027042036,-33.66795671,-15.32847995,-11.36396711,-2.906286727,-85.47200139
6/8/2021 15:39,-23.01406675,-4.805358545,-33.34133801,-16.67251394,-12.37612339,-5.227814577,-95.43721521
6/8/2021 15:40,-23.49464929,-6.329750459,-33.59740796,-17.14639106,-12.61721179,-7.508407081,-100.6938176
6/8/2021 15:41,-25.45691741,-4.729013071,-40.83990418,-19.58668669,-14.3025868,-7.784741357,-112.6998495
6/8/2021 15:42,-24.85003509,-7.60788053,-46.65521749,-20.72352671,-13.11861259,-7.01784015,-119.9731126
6/8/2021 15:43,-25.74848898,-18.54996525,-44.69276554,-19.45898898,-13.58117581,-8.136812693,-130.1681972
6/8/2021 15:44,-24.5057334,-26.41853274,-57.18393695,-19.34896454,-14.82817282,-9.512071241,-151.7974117
6/8/2021 15:45,-26.07792769,-20.72655833,-68.66170386,-16.95577948,-12.52232886,-10.33439873,-155.278697
6/8/2021 15:46,-25.37448209,-11.83435961,-57.13299315,-16.99408065,-11.40012522,-9.617174168,-132.3532149
6/8/2021 15:47,-19.47728892,-3.10711545,-51.50863294,-15.55185828,-11.92522831,-7.630286518,-109.2004104
6/8/2021 15:48,-20.65175762,-3.238914987,-46.02737805,-14.14169569,-10.49188094,-5.193456479,-99.74508376
6/8/2021 15:49,-19.90762444,-2.051910938,-45.56141444,-11.44831593,-10.12116786,-4.133640752,-93.22407436
6/8/2021 15:50,-20.48529497,-8.068012568,-34.10794798,-12.76986143,-9.960266527,-4.079297463,-89.47068095
6/8/2021 15:51,-19.72956738,-9.055940745,-28.08433652,-12.34273338,-9.917125183,-4.559208494,-83.6889117
6/8/2021 15:52,-19.9832268,-8.554050176,-41.63459926,-13.36891409,-10.40309298,-6.168075761,-100.1119591
6/8/2021 15:53,-22.43672647,-1.294505743,-37.83873069,-16.12956836,-12.10647491,-7.192557381,-96.99856356
6/8/2021 15:54,-24.16599734,2.816892397,-33.8294151,-18.58872851,-12.97558311,-5.914476941,-92.6573086
6/8/2021 15:55,-22.07085325,-5.89923716,-46.98378278,-19.96189453,-13.20199527,-7.992440635,-116.1102036
6/8/2021 15:56,-27.55150307,2.118200294,-26.50666042,-20.77782391,-13.95895012,-9.755979841,-96.43271707
6/8/2021 15:57,-26.08121063,-5.880351143,-41.20743828,-20.76514776,-13.95806862,-10.05319204,-117.9454085
6/8/2021 15:58,-24.08395316,-8.711024651,-49.64282314,-20.48785863,-12.75033931,-9.729035926,-125.4050348
6/8/2021 15:59,-24.22290223,-7.191562851,-53.25729174,-19.75417284,-11.51744115,-10.006859,-125.9502298
6/8/2021 16:00,-24.53891037,-11.97342585,-41.63668999,-18.03792157,-11.01642742,-8.9042287,-116.1076039
6/8/2021 16:01,-22.99159514,0.060109739,-41.3430095,-16.51889115,-11.95298631,-8.578235293,-101.3246077
6/8/2021 16:02,-20.15315843,1.172368319,-41.26132509,-14.47824218,-11.89259491,-6.081155585,-92.69410787
6/8/2021 16:03,-18.16315015,5.126181437,-30.56627399,-12.58066487,-10.96810172,-4.80300504,-71.95501434
6/8/2021 16:04,-17.15448534,3.501355973,-34.59169377,-11.29868279,-9.913430081,-3.618244111,-73.07518012
6/8/2021 16:05,-15.31374573,2.189544107,-33.78852232,-10.98598376,-8.376396123,-4.38086386,-70.65596769
6/8/2021 16:06,-18.5050408,1.221882493,-32.01378284,-12.49113416,-9.734624545,-5.194583158,-76.71728301
6/8/2021 16:07,-20.10113764,-6.287195562,-37.15208299,-13.22351758,-10.25393757,-5.84853624,-92.86640759
6/8/2021 16:08,-20.80950024,-16.8022992,-52.84779989,-15.41958456,-9.241555563,-8.334479564,-123.455219
6/8/2021 16:09,-20.83062945,-10.27001165,-33.70606997,-16.79143442,-12.1719651,-9.450996314,-103.2211069
6/8/2021 16:10,-21.10353345,-13.33330218,-50.45666849,-18.94693519,-12.0700824,-11.40718479,-127.3177065
6/8/2021 16:11,-24.49914542,-23.74714221,-47.02272236,-19.52746276,-13.04647232,-12.79855013,-140.6414952
6/8/2021 16:12,-25.22005461,-22.32335188,-70.53729262,-19.63679491,-12.47074747,-14.69654142,-164.8847829
6/8/2021 16:13,-24.4704071,-19.46536591,-59.38063355,-22.23020571,-12.65131776,-15.1701563,-153.3680863
6/8/2021 16:14,-24.86904021,-15.69090612,-57.81011528,-20.76886053,-13.43496039,-14.72083546,-147.294718
6/8/2021 16:15,-23.68060711,-7.957680563,-58.72310641,-19.99813905,-13.50304034,-13.44473407,-137.3073075
6/8/2021 16:16,-21.58139468,-9.236419618,-48.05096731,-19.17976135,-12.70487364,-11.99100276,-122.7444194
6/8/2021 16:17,-19.65875878,-4.835469497,-57.48523957,-14.88895621,-11.01332676,-10.43861321,-118.320364
6/8/2021 16:18,-20.29807687,-9.433480271,-40.42915747,-13.62735335,-10.16355904,-9.25439717,-103.2060242
6/8/2021 16:19,-17.68682567,-7.808746657,-40.5957635,-12.16881874,-9.102976401,-9.191369102,-96.55450007
6/8/2021 16:20,-16.12718164,-7.266838019,-35.69144078,-11.93526464,-9.81904423,-9.155160562,-89.99492988
6/8/2021 16:21,-16.95905781,-2.568387736,-39.88281936,-12.17833751,-10.4133448,-8.831959461,-90.83390668
6/8/2021 16:22,-19.50478355,-0.899111318,-34.71754894,-15.02699685,-10.28688136,-9.640000167,-90.07532218
6/8/2021 16:23,-18.72541161,-6.50863901,-33.1546193,-14.89247799,-11.20753373,-10.48922764,-94.97790927
6/8/2021 16:24,-20.91141969,-16.75978251,-40.95398896,-15.63266603,-11.43828295,-12.39678078,-118.0929209
6/8/2021 16:25,-20.87573327,-14.49655555,-41.48157248,-17.35421077,-10.50675949,-14.33444971,-119.0492813
6/8/2021 16:26,-22.42918462,-20.43819712,-45.4609352,-20.93999866,-10.88248096,-14.84146507,-134.9922616
6/8/2021 16:27,-21.1931837,-17.06162441,-61.97889843,-16.89748784,-12.04550124,-14.98568021,-144.1623758
6/8/2021 16:28,-19.29891597,-14.56051437,-60.16952945,-17.45951395,-9.830002767,-15.03781966,-136.3562962
6/8/2021 16:29,-19.40103944,-14.72359123,-42.09145199,-15.99674872,-10.87459613,-13.59021006,-116.6776376
6/8/2021 16:30,-18.32946647,-13.28843545,-29.38959931,-13.38408933,-10.95822824,-13.07036496,-98.42018377
6/8/2021 16:31,-16.86294956,-14.69479493,-30.87213031,-12.1428223,-11.67134282,-11.4149319,-97.65897181
6/8/2021 16:32,-17.43317221,-9.720506289,-30.44365396,-13.14941482,-9.903782206,-10.74227769,-91.39280718
6/8/2021 16:33,-17.22085561,-1.573649336,-34.76595539,-13.97954561,-8.782212241,-11.08210022,-87.40431841
6/8/2021 16:34,-18.31938413,-7.164293861,-35.78436642,-13.8409282,-8.218140499,-12.17966111,-95.50677421
6/8/2021 16:35,-18.60867202,6.074676236,-25.02763994,-15.95820103,-9.701640034,-12.20974893,-75.43122572
6/8/2021 16:36,-17.93061645,-3.89177166,-39.74000568,-16.60943611,-11.91600368,-13.74177274,-103.8296063
6/8/2021 16:37,-21.67797355,-6.859940645,-52.52810817,-17.57059008,-11.61495866,-15.50157907,-125.7531502
6/8/2021 16:38,-20.96782824,-7.977679121,-45.41119665,-20.09015081,-12.22690233,-17.05305737,-123.7268145
6/8/2021 16:39,-23.42786105,-13.79398479,-45.99633896,-20.95387603,-12.9502982,-18.52415687,-135.6465159
6/8/2021 16:40,-23.19555932,-10.2499679,-54.94214218,-21.42520165,-12.25174709,-18.91210467,-140.9767228
6/8/2021 16:41,-21.8491684,-14.28335255,-47.24647637,-21.30839069,-12.63295105,-20.21947755,-137.5398166
6/8/2021 16:42,-22.56970493,-17.54223817,-40.97048202,-19.59133248,-13.65789978,-18.67134923,-133.0030066
6/8/2021 16:43,-19.83923727,-11.49996349,-54.38831421,-17.60946544,-11.56192186,-18.41267985,-133.3115821
6/8/2021 16:44,-19.23155017,-1.927428505,-52.63548688,-16.4621585,-11.10364013,-16.63547091,-117.9957351
6/8/2021 16:45,-16.74869294,-1.514648089,-46.74848405,-14.36058152,-12.2813654,-15.79784991,-107.4516219
6/8/2021 16:46,-15.74757954,-9.555661872,-42.54683994,-12.71791792,-8.539813454,-14.38127173,-103.4890845
6/8/2021 16:47,-15.82261391,-2.184164105,-44.91849557,-10.59983219,-9.473896534,-14.3486957,-97.34769802
6/8/2021 16:48,-15.26449313,-7.483033829,-42.70917811,-12.39584087,-8.702440347,-14.93386938,-101.4888557
6/8/2021 16:49,-18.27712309,-11.40650163,-48.14403165,-13.55888457,-9.946528371,-16.40879349,-117.7418628
6/8/2021 16:50,-15.76854393,-12.65881021,-52.2792277,-13.96699323,-8.873235556,-17.57786646,-121.1246771
6/8/2021 16:51,-20.13425518,-13.64052625,-46.92297093,-16.99309157,-9.375918258,-18.37346004,-125.4402222
6/8/2021 16:52,-19.59068609,-8.6732892,-49.21168795,-15.38506102,-11.7762986,-19.01910093,-123.6561238
6/8/2021 16:53,-17.65877789,-20.36621113,-54.27195301,-16.75393667,-10.51450065,-19.32915146,-138.8945308
6/8/2021 16:54,-18.61784634,-8.964100235,-55.23647925,-14.76833598,-10.42022537,-19.39339545,-127.4003826
6/8/2021 16:55,-15.32410138,-2.711787651,-42.55160382,-14.46608419,-11.52498055,-18.12534089,-104.7038985
6/8/2021 16:56,-18.14377641,-7.445426942,-36.60126104,-14.63242611,-11.06523527,-16.6411016,-104.5292274
6/8/2021 16:57,-15.33138762,-12.11634069,-41.69967486,-14.03252063,-9.738635758,-17.04562721,-109.9641868
6/8/2021 16:58,-19.03151145,-10.1224225,-49.01980141,-14.16447218,-9.869232131,-17.71913245,-119.9265721
6/8/2021 16:59,-18.45431217,-11.11850419,-43.70751197,-14.26200086,-9.386342142,-19.06090661,-115.9895779
6/8/2021 17:00,-20.11020284,-6.587251389,-55.56390091,-17.71302647,-9.86600519,-19.71074384,-129.5511306
6/8/2021 17:01,-20.05622443,-13.146093,-55.33071369,-18.11177889,-10.54715079,-20.28945219,-137.481413
6/8/2021 17:02,-20.69203005,-16.85938826,-48.30148982,-16.46900538,-10.79683948,-21.11475518,-134.2335082
6/8/2021 17:03,-20.08764278,-16.29287549,-33.17099406,-17.59179273,-12.77803902,-22.42349951,-122.3448436
6/8/2021 17:04,-20.56332838,-16.00554207,-31.92746748,-18.46639772,-12.3223718,-22.09127645,-121.3763839
6/8/2021 17:05,-19.85907297,-12.74793779,-32.72272413,-16.69522535,-12.79345802,-21.67992032,-116.4983386
6/8/2021 17:06,-18.21551587,-6.555690645,-21.54360883,-16.2377208,-11.14049363,-21.78693378,-95.47996355
6/8/2021 17:07,-16.77590402,-12.90744207,-26.71149371,-14.66859215,-10.33244489,-20.36336719,-101.759244
6/8/2021 17:08,-14.59735495,-15.09279093,-36.77128036,-11.22511296,-10.94899273,-19.68794077,-108.3234727
6/8/2021 17:09,-13.518302,3.878862491,-27.95829475,-12.93283591,-9.569700268,-18.15349384,-78.25376428
6/8/2021 17:10,-14.34562316,3.166147964,-22.80867539,-12.33550118,-10.7533778,-16.85445,-73.93147957
6/8/2021 17:11,-12.10778666,9.748176638,-24.167109,-12.70756453,-8.50841343,-17.58673954,-65.32943653
6/8/2021 17:12,-15.10464508,11.41912233,-24.97125883,-14.52796318,-9.989671649,-16.64520142,-69.81961784
6/8/2021 17:13,-15.00069512,11.54903487,-22.74877492,-14.5413453,-10.8059637,-17.70376301,-69.25150718
6/8/2021 17:14,-15.73251813,2.943194926,-34.01725621,-15.82077539,-10.25017385,-18.47352418,-91.35105282
6/8/2021 17:15,-14.7435061,0.021208624,-41.98560579,-15.87767878,-9.915820258,-20.84880393,-103.3502062
6/8/2021 17:16,-19.06432063,-4.998963653,-39.87855163,-16.48394027,-11.3826623,-21.52895891,-113.3373974
6/8/2021 17:17,-18.63112194,-12.33979292,-38.00629518,-17.94977988,-11.77301226,-23.82452914,-122.5245313
6/8/2021 17:18,-19.22557019,-5.9444751,-36.50428309,-19.9034329,-11.55990387,-24.91556589,-118.053231
6/8/2021 17:19,-20.29426581,-6.955839397,-41.97974043,-19.3257196,-11.43729506,-25.9817593,-125.9746196
6/8/2021 17:20,-19.11120254,-9.760430789,-39.10307702,-18.11330552,-13.13090885,-25.19631715,-124.4152419
6/8/2021 17:21,-15.77653604,-13.59328335,-54.7209929,-13.10590964,-10.56007162,-24.893861,-132.6506546
6/8/2021 17:22,-16.52639083,-11.86355948,-31.08751952,-13.65642912,-10.60906351,-21.93950649,-105.682469
6/8/2021 17:23,-12.92583823,1.418178845,-32.34018439,-13.01449202,-10.18256282,-21.00609975,-88.05099837
6/8/2021 17:24,-13.53413517,-3.788922429,-28.57325483,-11.6447005,-9.513080431,-19.03254446,-86.08663782
6/8/2021 17:25,-11.35408726,0.924317184,-27.36508747,-9.527076515,-8.432893335,-20.01938383,-75.77421123
6/8/2021 17:26,-9.128033061,2.472904224,-22.4384397,-10.95635239,-7.910178432,-20.76196147,-68.72206084
6/8/2021 17:27,-12.70198809,0.945857097,-22.57339071,-11.35241142,-8.052902358,-20.02539904,-73.76023453
6/8/2021 17:28,-11.14252824,0.386806738,-45.03344115,-13.32377304,-8.803961686,-22.9208357,-100.8377331
6/8/2021 17:29,-12.60187162,2.896325999,-19.40649624,-14.21952365,-9.031949861,-23.69005915,-76.05357452
6/8/2021 17:30,-15.82275792,-3.5100869,-18.76111753,-15.73741736,-10.41443758,-23.95417902,-88.19999631
6/8/2021 17:31,-15.86490364,4.462696217,-32.56566373,-15.43305782,-11.74098859,-25.77318137,-96.91509893
6/8/2021 17:32,-15.28672919,0.640001186,-40.34042973,-18.94672488,-11.45365266,-26.84174882,-112.2292841
6/8/2021 17:33,-17.92365323,-2.380611984,-38.53036783,-20.73943494,-12.01618372,-27.60331954,-119.1935712
6/8/2021 17:34,-18.0117438,-2.943762283,-40.6208037,-22.42246785,-12.3436889,-27.94760505,-124.2900716
6/8/2021 17:35,-20.0495042,3.15874034,-43.61522802,-20.78209815,-11.87293574,-28.72831115,-121.8893369
6/8/2021 17:36,-17.28974642,2.519624034,-39.06746458,-20.37415458,-11.90592017,-27.87680417,-113.9944659
6/8/2021 17:37,-15.36625292,7.507631316,-39.02011441,-17.40014719,-11.13551932,-26.20176907,-101.6161716
6/8/2021 17:38,-15.39849223,-2.201740672,-37.00855515,-15.86046465,-9.760702776,-25.86045396,-106.0904094
6/8/2021 17:39,-15.0423646,-4.246737124,-30.01267629,-13.27196965,-9.095306616,-25.76425514,-97.43330944
6/8/2021 17:40,-14.815504,-0.396676752,-31.95022172,-13.46872574,-9.055873815,-24.70896811,-94.39597015
6/8/2021 17:41,-14.17978432,-1.523328753,-26.92211558,-13.30100008,-9.062960538,-25.49246762,-90.48165691
6/8/2021 17:42,-15.12208499,-2.250687443,-38.23379061,-14.16594702,-9.167061928,-26.18642566,-105.1259976
6/8/2021 17:43,-16.58584086,-5.517884255,-27.20582431,-17.54939922,-9.520195386,-26.50857093,-102.887715
6/8/2021 17:44,-15.62169838,-7.884749919,-32.10284558,-16.05627001,-9.787440475,-28.54250139,-109.9955057
6/8/2021 17:45,-15.74498321,-3.972473521,-35.15356577,-18.61853957,-9.720027822,-30.49342893,-113.7030188
6/8/2021 17:46,-19.22416522,-5.3565077,-26.14204845,-19.47801634,-11.84954206,-30.60914001,-112.6594198
6/8/2021 17:47,-16.81860005,-7.865635034,-40.52220457,-20.06767768,-13.30891172,-30.08878941,-128.6718185
