time,EastWall_HeatFluxOut_Edge-Bottom,EastWall_HeatFluxOut_Bottom-Left,EastWall_HeatFluxOut_Edge-Top
6/8/2021 18:04,-0.346620798,-0.230978632,-1.219842156
6/8/2021 18:05,-0.293609028,-0.166128703,-1.227653652
6/8/2021 18:06,-0.583517017,-0.236554536,-1.209532282
6/8/2021 18:07,-0.055419346,0.003316904,-1.254719541
6/8/2021 18:08,-0.066403422,-0.21736942,-1.259154919
6/8/2021 18:09,0.427062848,-0.340048752,-0.937912612
6/8/2021 18:10,-0.119142389,-0.545305131,-1.19107485
6/8/2021 18:11,-0.699644025,-1.091280559,-0.859923409
6/8/2021 18:12,0.271320366,-1.045648381,0.251207989
6/8/2021 18:13,-0.141411707,-1.188701062,-0.549236817
6/8/2021 18:14,-0.225342447,-1.232650039,-1.197051859
6/8/2021 18:15,-0.737769447,-1.138896708,-1.19630582
6/8/2021 18:16,-0.407144588,-0.611939227,-1.188528099
6/8/2021 18:17,0.065171576,-0.809000668,-0.919617534
6/8/2021 18:18,0.048199664,0.108928183,-0.800531033
6/8/2021 18:19,-0.419714388,0.414366829,-0.853007768
6/8/2021 18:20,-0.179635137,0.398079028,-1.111296205
6/8/2021 18:21,-0.587750566,-0.537565901,-1.011155355
6/8/2021 18:22,-0.12561318,-0.572896896,-1.246226591
6/8/2021 18:23,-0.273992234,-0.764981083,-1.312516082
6/8/2021 18:24,-0.028164146,-1.034635996,-1.330712107
6/8/2021 18:25,-0.569363341,-0.880776862,-1.389293939
6/8/2021 18:26,-0.262026334,-0.057010723,-1.277369856
6/8/2021 18:27,-0.337118818,-0.459447697,-1.389586666
6/8/2021 18:28,-0.285607182,-0.324877262,-1.419844658
6/8/2021 18:29,-0.158064647,-0.693782991,-1.391093976
6/8/2021 18:30,-0.200222626,-0.876166199,-1.269397524
6/8/2021 18:31,-0.302919881,-0.827664368,-1.246777266
6/8/2021 18:32,-0.508685956,-0.118017421,-0.956554165
6/8/2021 18:33,-0.047110179,0.006915777,-0.840153045
6/8/2021 18:34,0.148779536,0.040691412,-0.620283041
6/8/2021 18:35,-0.078373975,-0.151489268,-0.498028339
6/8/2021 18:36,-0.211711717,-0.673696505,-0.454398355
6/8/2021 18:37,0.031046945,-1.021087972,-0.933018971
6/8/2021 18:38,-0.317723964,-0.680918969,-0.905959039
6/8/2021 18:39,-0.073438259,-0.575212497,-1.058382849
6/8/2021 18:40,-0.206634911,-0.981733424,-1.114195206
6/8/2021 18:41,-0.425353066,0.200653777,-1.026980043
6/8/2021 18:42,-0.625959848,-0.085589813,-1.166795445
6/8/2021 18:43,-0.314311679,-0.317297578,-1.269694415
6/8/2021 18:44,-0.072509915,-0.423555902,-0.948096111
6/8/2021 18:45,-0.167479375,-0.147087342,-0.981365494
6/8/2021 18:46,-0.43112711,-0.511111768,-0.379609937
6/8/2021 18:47,-0.728666575,0.191905646,-0.381840751
6/8/2021 18:48,-0.319902863,-0.109942425,-0.129232582
6/8/2021 18:49,-0.609299331,-0.158532686,-0.136489888
6/8/2021 18:50,-0.465572848,-0.25876023,-0.368799875
6/8/2021 18:51,-0.691005376,-0.398382016,-0.113822753
6/8/2021 18:52,-0.376227988,-0.884640037,-0.561350703
6/8/2021 18:53,-0.098569838,-0.94851784,-0.932476341
6/8/2021 18:54,-0.181045236,-0.659593694,-0.90442546
6/8/2021 18:55,-0.546612262,-0.277237677,-0.917793291
6/8/2021 18:56,-0.269755773,-1.119961044,-0.978691006
6/8/2021 18:57,-0.263321121,-0.090194719,-1.033801045
6/8/2021 18:58,0.200943866,-0.51468982,-1.095268504
6/8/2021 18:59,0.348210848,-0.726676735,-1.044402939
6/8/2021 19:00,-0.083044378,-0.329427009,-1.04343244
6/8/2021 19:01,0.07270932,-0.47805575,-0.949535804
6/8/2021 19:02,-0.015681516,0.122026183,-0.836132587
6/8/2021 19:03,0.192973597,-0.049250667,-0.738647451
6/8/2021 19:04,0.265563009,-0.135959196,-0.764892046
6/8/2021 19:05,0.225611563,-0.277214953,-0.659999777
6/8/2021 19:06,-0.072047257,0.221294906,-0.594748051
6/8/2021 19:07,0.53656824,0.416622379,-0.187695636
6/8/2021 19:08,0.261162183,1.129613406,-0.431839799
6/8/2021 19:09,0.284905375,0.553470197,-0.330106503
6/8/2021 19:10,0.854176553,1.551979785,-0.300099652
6/8/2021 19:11,0.891789011,0.817394521,-0.116701976
6/8/2021 19:12,0.556047104,0.583882239,-0.056702877
6/8/2021 19:13,0.959419388,1.233328805,0.305282113
6/8/2021 19:14,1.050169613,2.166283151,0.323731048
6/8/2021 19:15,1.357532304,1.968606862,0.421510501
6/8/2021 19:16,1.105008232,2.101252269,0.783367358
6/8/2021 19:17,1.445489656,2.23002804,0.742466761
6/8/2021 19:18,1.547257331,2.697900859,0.886993
6/8/2021 19:19,1.96644397,2.691986863,1.037018403
6/8/2021 19:20,1.782675326,1.217645622,0.794951284
6/8/2021 19:21,1.705411891,3.59159042,0.831149176
6/8/2021 19:22,1.884386476,3.095417008,0.984946798
6/8/2021 19:23,1.922931306,2.932396989,1.13307864
6/8/2021 19:24,1.875184313,3.310872008,1.210747339
6/8/2021 19:25,2.031790611,2.780151246,1.123249847
6/8/2021 19:26,1.965387825,2.623212738,1.189217777
6/8/2021 19:27,2.073878433,2.221731089,1.11096262
6/8/2021 19:28,2.01981819,2.685078698,1.329138212
6/8/2021 19:29,2.021341057,4.182469374,1.574403756
6/8/2021 19:30,1.73283899,2.507367838,1.709018351
6/8/2021 19:31,2.013639133,2.254858816,1.558114146
6/8/2021 19:32,2.084990531,3.552504848,1.401922891
6/8/2021 19:33,2.090191951,3.071267148,1.333860863
6/8/2021 19:34,2.441584934,2.733828193,1.358996395
6/8/2021 19:35,2.513855912,2.24988099,1.514713689
6/8/2021 19:36,1.991225631,0.954822282,1.734677921
6/8/2021 19:37,2.410275783,2.917054347,2.040711187
6/8/2021 19:38,2.373006654,2.747628356,1.662431864
6/8/2021 19:39,2.512895296,2.804740062,1.954642673
6/8/2021 19:40,2.514299483,2.953216137,1.686690242
6/8/2021 19:41,2.472289384,3.563434499,1.623137104
6/8/2021 19:42,2.546422304,4.024654857,1.666493562
6/8/2021 19:43,2.883520406,2.903665418,1.873482897
6/8/2021 19:44,2.73043873,2.605040358,1.811464493
6/8/2021 19:45,2.576702975,3.426624817,2.060985549
6/8/2021 19:46,2.889601928,2.78090624,2.111646384
6/8/2021 19:47,2.590749242,2.485539068,2.225483773
6/8/2021 19:48,2.366610023,3.141877454,2.035042746
6/8/2021 19:49,2.714513629,2.226752263,2.308699879
6/8/2021 19:50,2.857486205,3.636826376,1.891225634
6/8/2021 19:51,2.753428597,2.794668516,1.954365734
6/8/2021 19:52,2.810613681,2.662050752,1.998353254
6/8/2021 19:53,2.8819142,3.292010586,2.237401613
6/8/2021 19:54,2.674546259,3.162056949,2.065649574
6/8/2021 19:55,2.312079365,3.006249612,1.971913818
6/8/2021 19:56,2.524679861,3.294462052,2.256119531
6/8/2021 19:57,2.814458995,2.412753401,2.434473564
6/8/2021 19:58,3.140110152,3.028394855,2.256123036
6/8/2021 19:59,2.906296956,2.421471305,2.14149871
6/8/2021 20:00,2.696410223,2.523806841,2.130138485
6/8/2021 20:01,3.051976221,3.48859357,2.008649513
6/8/2021 20:02,3.133871784,2.706792617,2.290747542
6/8/2021 20:03,3.004552677,2.591447692,2.203187847
6/8/2021 20:04,3.121521298,3.436470864,2.241695534
6/8/2021 20:05,3.136495102,2.812995842,2.12463349
6/8/2021 20:06,3.228998457,2.746201001,2.153619359
6/8/2021 20:07,3.000399436,1.844182794,2.047130737
6/8/2021 20:08,3.222774219,1.575154645,2.136606724
6/8/2021 20:09,3.029720932,2.102418074,2.413520427
6/8/2021 20:10,3.206139959,1.805694313,2.286282006
6/8/2021 20:11,3.219900844,2.092336993,2.176299497
6/8/2021 20:12,3.213524042,3.442138369,2.160257455
6/8/2021 20:13,3.132762845,2.328829519,2.387227706
6/8/2021 20:14,2.953315012,2.639968245,2.445109224
6/8/2021 20:15,3.053087976,1.428705595,2.292403299
6/8/2021 20:16,2.90007975,3.354703371,2.298285527
6/8/2021 20:17,2.72984402,3.383192958,2.327978589
6/8/2021 20:18,2.91549662,2.997362406,2.520349854
6/8/2021 20:19,3.008568934,2.518374369,2.761179212
6/8/2021 20:20,3.30446638,3.02102955,2.651594763
6/8/2021 20:21,3.165849107,2.641573424,2.364008009
6/8/2021 20:22,3.106150879,3.318385076,2.418740997
6/8/2021 20:23,3.295069221,2.854236759,2.767491884
6/8/2021 20:24,3.537078775,1.676065585,2.84310893
6/8/2021 20:25,3.278720361,1.384476848,2.591092391
6/8/2021 20:26,3.60436587,2.970252073,2.735675615
6/8/2021 20:27,3.20457471,3.235468599,2.756149878
6/8/2021 20:28,3.102384647,2.664033842,2.569806111
6/8/2021 20:29,3.080122343,2.046171564,2.658079257
6/8/2021 20:30,3.263115976,2.238144995,2.474152197
6/8/2021 20:31,3.311600404,1.311181035,2.321499098
6/8/2021 20:32,3.167884762,1.413090871,2.457485457
6/8/2021 20:33,3.1933104,1.189366088,2.409067974
6/8/2021 20:34,3.101924139,1.162503687,2.378398119
6/8/2021 20:35,3.175069591,2.473007468,2.313798106
6/8/2021 20:36,2.969149676,2.290845677,2.212197957
6/8/2021 20:37,3.401302384,2.441779645,2.853955898
6/8/2021 20:38,3.055849761,2.574339087,2.772564782
6/8/2021 20:39,3.244066068,2.805773884,2.283277403
6/8/2021 20:40,3.200883394,2.772812533,2.359866794
6/8/2021 20:41,3.058594616,2.920853601,2.728603489
6/8/2021 20:42,3.425522695,3.386336531,2.999762693
6/8/2021 20:43,3.360755775,2.829205094,2.470839893
6/8/2021 20:44,3.422694526,2.543791383,2.85611202
6/8/2021 20:45,3.560756613,2.111989037,2.49537904
6/8/2021 20:46,3.19350786,0.476504645,2.279067514
6/8/2021 20:47,2.8867413,1.630730946,2.263012325
6/8/2021 20:48,3.285684858,2.62263853,3.128142893
6/8/2021 20:49,3.279132318,2.815583856,2.648688912
6/8/2021 20:50,3.13259755,3.15001172,2.737563672
6/8/2021 20:51,3.366458752,2.373390621,2.391634025
6/8/2021 20:52,3.122180464,2.332553495,2.455510281
6/8/2021 20:53,2.92653212,2.350497524,2.341541387
6/8/2021 20:54,3.185088288,2.80274156,2.979681872
6/8/2021 20:55,3.321304025,2.993310731,2.432742994
6/8/2021 20:56,3.41649005,1.776005632,2.379245333
6/8/2021 20:57,3.344932408,1.427227353,2.642923818
6/8/2021 20:58,3.356359558,1.488285643,2.715852911
6/8/2021 20:59,3.287758671,2.727833439,2.477778574
6/8/2021 21:00,3.079079788,3.149385186,2.438126944
6/8/2021 21:01,3.173580624,2.448530084,2.287624902
6/8/2021 21:02,3.207326564,2.296043107,2.323783734
6/8/2021 21:03,3.389663352,2.933114052,2.33951633
6/8/2021 21:04,3.388530496,2.446179771,2.479415975
6/8/2021 21:05,3.383333188,2.755049301,2.7173427
6/8/2021 21:06,3.518014753,1.802593848,2.504014532
6/8/2021 21:07,3.445640553,2.174396708,2.41383525
6/8/2021 21:08,3.507522784,1.648632036,2.42234813
6/8/2021 21:09,3.735524246,1.616263072,2.36857968
6/8/2021 21:10,3.391242731,1.943344321,2.341117191
6/8/2021 21:11,3.698284743,2.351510985,2.370782935
6/8/2021 21:12,3.445961211,1.585259762,2.341643721
6/8/2021 21:13,3.163927858,1.146116599,2.359114419
6/8/2021 21:14,3.145690192,2.196293302,2.31493788
6/8/2021 21:15,3.235615386,1.821174851,2.677530147
6/8/2021 21:16,3.314109265,2.69446406,2.616230395
6/8/2021 21:17,3.316608278,3.075915741,2.67572344
6/8/2021 21:18,3.511798946,1.334606965,2.409592357
6/8/2021 21:19,3.16264014,0.452510422,2.397170189
6/8/2021 21:20,3.323383503,1.018494088,2.520858924
6/8/2021 21:21,3.278954856,3.214228597,2.354705552
