time,DropCeiling_HeatFluxOut_FarSouth-Center,DropCeiling_HeatFluxOut_South-Center,DropCeiling_HeatFluxOut_North-Center
6/8/2021 14:49,-0.327908802,-0.611024364,-0.613871602
6/8/2021 14:50,-0.342237601,-0.646489706,-0.678947269
6/8/2021 14:51,-0.358882422,-0.666133478,-0.518985566
6/8/2021 14:52,-0.415934539,-0.760323434,-0.77189286
6/8/2021 14:53,-0.442629124,-0.810519829,-0.710121289
6/8/2021 14:54,-0.462919331,-0.835472687,-0.579710177
6/8/2021 14:55,-0.389554755,-0.801614407,-0.755282533
6/8/2021 14:56,-0.405200054,-0.797582282,-0.624068682
6/8/2021 14:57,-0.389124955,-0.747123496,-0.761052502
6/8/2021 14:58,-0.391482392,-0.728336825,-0.708018075
6/8/2021 14:59,-0.356462158,-0.684655209,-0.443681454
6/8/2021 15:00,-0.367282651,-0.673961739,-0.502546615
6/8/2021 15:01,-0.340200012,-0.675910485,-0.655581962
6/8/2021 15:02,-0.324637528,-0.672263474,-0.663221509
6/8/2021 15:03,-0.351560239,-0.695109777,-0.659292249
6/8/2021 15:04,-0.336319031,-0.753336012,-0.654499921
6/8/2021 15:05,-0.372652915,-0.791262621,-0.691848833
6/8/2021 15:06,-0.362784822,-0.802154436,-0.696648694
6/8/2021 15:07,-0.382132403,-0.850153503,-0.801856643
6/8/2021 15:08,-0.389020722,-0.877655836,-0.808407575
6/8/2021 15:09,-0.389114967,-0.876994192,-0.761540212
6/8/2021 15:10,-0.414279953,-0.878816977,-0.63366167
6/8/2021 15:11,-0.409306643,-0.856832095,-0.652145306
6/8/2021 15:12,-0.38288512,-0.78179979,-0.733028822
6/8/2021 15:13,-0.363206045,-0.725946503,-0.732859324
6/8/2021 15:14,-0.347963407,-0.698766935,-0.643767503
6/8/2021 15:15,-0.312973165,-0.637109408,-0.643971397
6/8/2021 15:16,-0.285673482,-0.634626424,-0.652794254
6/8/2021 15:17,-0.29520888,-0.630946113,-0.608950726
6/8/2021 15:18,-0.276770643,-0.653239359,-0.693253348
6/8/2021 15:19,-0.287224164,-0.675859811,-0.684012058
6/8/2021 15:20,-0.255262456,-0.688182047,-0.704786804
6/8/2021 15:21,-0.306067922,-0.741995384,-0.679770526
6/8/2021 15:22,-0.387014662,-0.841758929,-0.747412446
6/8/2021 15:23,-0.404811671,-0.900270496,-0.484124544
6/8/2021 15:24,-0.402104407,-0.946110791,-0.838928007
6/8/2021 15:25,-0.413273299,-0.915243657,-0.866195227
6/8/2021 15:26,-0.410247621,-0.909786893,-0.818176543
6/8/2021 15:27,-0.385363917,-0.8577616,-0.726863888
6/8/2021 15:28,-0.366503029,-0.794961762,-0.70860839
6/8/2021 15:29,-0.32928528,-0.714320666,-0.579026561
6/8/2021 15:30,-0.304942757,-0.677998214,-0.745541008
6/8/2021 15:31,-0.237789465,-0.58325698,-0.581622396
6/8/2021 15:32,-0.224510162,-0.533316509,-0.615445354
6/8/2021 15:33,-0.229232171,-0.518443243,-0.55968185
6/8/2021 15:34,-0.21774914,-0.51559976,-0.401452814
6/8/2021 15:35,-0.213659688,-0.561099824,-0.548555002
6/8/2021 15:36,-0.184021142,-0.556898305,-0.593571423
6/8/2021 15:37,-0.21024617,-0.623786845,-0.488992194
6/8/2021 15:38,-0.193577957,-0.602467859,-0.610213736
6/8/2021 15:39,-0.240481022,-0.660720152,-0.626957309
6/8/2021 15:40,-0.254341475,-0.690216226,-0.615511973
6/8/2021 15:41,-0.288666325,-0.728836326,-0.672863711
6/8/2021 15:42,-0.277533133,-0.740919668,-0.63161593
6/8/2021 15:43,-0.273657858,-0.72978608,-0.706283086
6/8/2021 15:44,-0.292887145,-0.691393279,-0.642926309
6/8/2021 15:45,-0.340734038,-0.721941882,-0.668926184
6/8/2021 15:46,-0.348650218,-0.698200835,-0.638041516
6/8/2021 15:47,-0.260589884,-0.626492674,-0.406230119
6/8/2021 15:48,-0.231486794,-0.59106497,-0.548746883
6/8/2021 15:49,-0.206250409,-0.545284042,-0.570352962
6/8/2021 15:50,-0.2207634,-0.55112881,-0.58835314
6/8/2021 15:51,-0.208606961,-0.556963904,-0.54449337
6/8/2021 15:52,-0.23050441,-0.609688046,-0.486715034
6/8/2021 15:53,-0.256998762,-0.647188992,-0.585634721
6/8/2021 15:54,-0.256593246,-0.680178617,-0.667876035
6/8/2021 15:55,-0.254338615,-0.712994476,-0.498195013
6/8/2021 15:56,-0.297996105,-0.77856105,-0.75289192
6/8/2021 15:57,-0.279142354,-0.76694535,-0.685732391
6/8/2021 15:58,-0.239671417,-0.72205481,-0.63747385
6/8/2021 15:59,-0.261782165,-0.720097397,-0.626546881
6/8/2021 16:00,-0.258632258,-0.690356646,-0.680420815
6/8/2021 16:01,-0.230769996,-0.637304852,-0.658591496
6/8/2021 16:02,-0.179142069,-0.565590904,-0.593458158
6/8/2021 16:03,-0.158946107,-0.529766507,-0.517339853
6/8/2021 16:04,-0.125997731,-0.472983727,-0.540094594
6/8/2021 16:05,-0.137232306,-0.500212531,-0.379404149
6/8/2021 16:06,-0.146071005,-0.535614165,-0.547069199
6/8/2021 16:07,-0.145922394,-0.583856371,-0.60495813
6/8/2021 16:08,-0.167240675,-0.61240847,-0.602123779
6/8/2021 16:09,-0.168160228,-0.635791906,-0.579223792
6/8/2021 16:10,-0.216876708,-0.683404303,-0.501016031
6/8/2021 16:11,-0.201762574,-0.709748499,-0.715258211
6/8/2021 16:12,-0.272721167,-0.745859565,-0.656057688
6/8/2021 16:13,-0.290778163,-0.752548414,-0.581534452
6/8/2021 16:14,-0.272819694,-0.709366273,-0.669144724
6/8/2021 16:15,-0.279226595,-0.699149144,-0.594041732
6/8/2021 16:16,-0.221781481,-0.662579128,-0.548666926
6/8/2021 16:17,-0.201328499,-0.611604934,-0.492429036
6/8/2021 16:18,-0.174285843,-0.565114579,-0.608413447
6/8/2021 16:19,-0.136080006,-0.506252754,-0.532091255
6/8/2021 16:20,-0.14589417,-0.507388499,-0.417579326
6/8/2021 16:21,-0.146180842,-0.529378497,-0.450540117
6/8/2021 16:22,-0.147480216,-0.536798467,-0.610859667
6/8/2021 16:23,-0.124829724,-0.536891131,-0.58166637
6/8/2021 16:24,-0.196365181,-0.608550072,-0.583625231
6/8/2021 16:25,-0.196233815,-0.614858137,-0.575078916
6/8/2021 16:26,-0.196626482,-0.669450401,-0.623244805
6/8/2021 16:27,-0.175779405,-0.624597498,-0.606873011
6/8/2021 16:28,-0.187186756,-0.645887423,-0.448394345
6/8/2021 16:29,-0.137673521,-0.567542534,-0.583033576
6/8/2021 16:30,-0.150428792,-0.554764239,-0.511903016
6/8/2021 16:31,-0.10136534,-0.504370613,-0.513981813
6/8/2021 16:32,-0.121114376,-0.495731584,-0.540735196
6/8/2021 16:33,-0.138340342,-0.528259333,-0.476883433
6/8/2021 16:34,-0.122429455,-0.536807153,-0.557189961
6/8/2021 16:35,-0.133189534,-0.583354423,-0.519091635
6/8/2021 16:36,-0.134807763,-0.55195117,-0.503853049
6/8/2021 16:37,-0.183725569,-0.648250237,-0.607464669
6/8/2021 16:38,-0.202162384,-0.68830945,-0.501814238
6/8/2021 16:39,-0.191007768,-0.714411869,-0.650215227
6/8/2021 16:40,-0.211132336,-0.736088345,-0.592989101
6/8/2021 16:41,-0.193463725,-0.692474774,-0.564869496
6/8/2021 16:42,-0.187146776,-0.666423038,-0.645082572
6/8/2021 16:43,-0.165047445,-0.631758336,-0.520540651
6/8/2021 16:44,-0.154475407,-0.577245708,-0.545274248
6/8/2021 16:45,-0.123883037,-0.525062599,-0.463185369
6/8/2021 16:46,-0.099748977,-0.500558557,-0.445348478
6/8/2021 16:47,-0.085947072,-0.481179733,-0.483511569
6/8/2021 16:48,-0.088700027,-0.494706542,-0.430171992
6/8/2021 16:49,-0.133542658,-0.531564671,-0.548513062
6/8/2021 16:50,-0.105330676,-0.545450982,-0.396266412
6/8/2021 16:51,-0.170791817,-0.62393875,-0.542205368
6/8/2021 16:52,-0.157024179,-0.630348172,-0.513470019
6/8/2021 16:53,-0.095555287,-0.586233664,-0.490772662
6/8/2021 16:54,-0.123640297,-0.565863093,-0.546741387
6/8/2021 16:55,-0.089895164,-0.55516384,-0.372477608
6/8/2021 16:56,-0.093691903,-0.525566439,-0.585507688
6/8/2021 16:57,-0.078173681,-0.515861819,-0.423984926
6/8/2021 16:58,-0.101448155,-0.550623522,-0.611640903
6/8/2021 16:59,-0.125099593,-0.573603042,-0.526683299
6/8/2021 17:00,-0.127949647,-0.611798937,-0.59559025
6/8/2021 17:01,-0.147658699,-0.593582703,-0.590513208
6/8/2021 17:02,-0.129047687,-0.56716467,-0.677760422
6/8/2021 17:03,-0.149103716,-0.610744933,-0.573992173
6/8/2021 17:04,-0.151539134,-0.622132561,-0.591755156
6/8/2021 17:05,-0.155145085,-0.579301583,-0.584216876
6/8/2021 17:06,-0.11760607,-0.553847775,-0.538075761
6/8/2021 17:07,-0.077558264,-0.501495285,-0.534884301
6/8/2021 17:08,-0.041579922,-0.445828761,-0.481871194
6/8/2021 17:09,-0.073687275,-0.453079349,-0.370862991
6/8/2021 17:10,-0.041357173,-0.433112721,-0.478094725
6/8/2021 17:11,-0.026526297,-0.444557592,-0.332886009
6/8/2021 17:12,-0.024401346,-0.46927591,-0.509287225
6/8/2021 17:13,-0.027205969,-0.482760732,-0.486095392
6/8/2021 17:14,-0.042288152,-0.519429198,-0.482938568
6/8/2021 17:15,-0.064160447,-0.563740615,-0.351083407
6/8/2021 17:16,-0.075152281,-0.593747739,-0.596991124
6/8/2021 17:17,-0.088958474,-0.596750485,-0.551417332
6/8/2021 17:18,-0.108464768,-0.617123951,-0.551009567
6/8/2021 17:19,-0.109945373,-0.647540809,-0.590074629
6/8/2021 17:20,-0.092449645,-0.615440165,-0.561114343
6/8/2021 17:21,-0.073347439,-0.533915906,-0.440315409
6/8/2021 17:22,-0.057947734,-0.490400776,-0.549021399
6/8/2021 17:23,-0.021826604,-0.420393782,-0.416069005
6/8/2021 17:24,0.00085305,-0.39638055,-0.503153454
6/8/2021 17:25,0.002725473,-0.376237282,-0.380411648
6/8/2021 17:26,0.016319628,-0.38379771,-0.238633011
6/8/2021 17:27,0.020844364,-0.37224859,-0.492021278
6/8/2021 17:28,0.001548347,-0.424589512,-0.316834548
6/8/2021 17:29,0.017045145,-0.453610695,-0.400212114
6/8/2021 17:30,-0.019113639,-0.501485145,-0.530049152
6/8/2021 17:31,-0.005334554,-0.525641707,-0.522470196
6/8/2021 17:32,-0.055551199,-0.553317892,-0.406185968
6/8/2021 17:33,-0.070041893,-0.579216163,-0.540891561
6/8/2021 17:34,-0.107589586,-0.624831488,-0.46357785
6/8/2021 17:35,-0.115345731,-0.633057008,-0.582905641
6/8/2021 17:36,-0.060557901,-0.573923002,-0.513576628
6/8/2021 17:37,-0.060196647,-0.527830798,-0.432308074
6/8/2021 17:38,-0.043790925,-0.49123471,-0.487450609
6/8/2021 17:39,-0.03486031,-0.462592858,-0.501375823
6/8/2021 17:40,-0.029260413,-0.463148814,-0.491355979
6/8/2021 17:41,-0.024144647,-0.443846725,-0.473561372
6/8/2021 17:42,-0.051495134,-0.476254313,-0.476373062
6/8/2021 17:43,-0.060435103,-0.503096548,-0.537785803
6/8/2021 17:44,-0.027864462,-0.501482249,-0.507950658
6/8/2021 17:45,-0.078701997,-0.557226947,-0.409554669
6/8/2021 17:46,-0.103878412,-0.605334507,-0.567292076
6/8/2021 17:47,-0.074456904,-0.568838327,-0.473477681
6/8/2021 17:48,-0.084863308,-0.594795956,-0.505072336
6/8/2021 17:49,-0.07989373,-0.558491889,-0.54558207
6/8/2021 17:50,-0.041217383,-0.535000307,-0.503696526
6/8/2021 17:51,-0.009177396,-0.462983763,-0.451490231
6/8/2021 17:52,0.008391592,-0.416819164,-0.409480049
6/8/2021 17:53,0.02758262,-0.397200002,-0.424115513
6/8/2021 17:54,0.028907308,-0.369571604,-0.398257249
6/8/2021 17:55,0.016496096,-0.393635514,-0.427720079
6/8/2021 17:56,0.020843437,-0.416512229,-0.409663934
6/8/2021 17:57,0.033399704,-0.416830747,-0.429340559
6/8/2021 17:58,0.016889967,-0.445284388,-0.41782718
6/8/2021 17:59,-0.024641973,-0.515117641,-0.345278794
6/8/2021 18:00,-0.082724341,-0.544034589,-0.574436447
6/8/2021 18:01,-0.040366933,-0.582845812,-0.552059621
6/8/2021 18:02,-0.066908929,-0.596870655,-0.463088803
6/8/2021 18:03,-0.033420639,-0.55513489,-0.533934187
6/8/2021 18:04,-0.007413458,-0.504232745,-0.448553541
6/8/2021 18:05,-0.029874755,-0.480839498,-0.452604244
6/8/2021 18:06,-0.021998983,-0.459125366,-0.442816617
6/8/2021 18:07,0.013602947,-0.412998416,-0.450446832
6/8/2021 18:08,0.003386927,-0.424562004,-0.442456824
6/8/2021 18:09,0.020125179,-0.433758441,-0.426335555
6/8/2021 18:10,0.006391704,-0.457123062,-0.457539588
6/8/2021 18:11,-0.016699066,-0.486516324,-0.320053487
6/8/2021 18:12,-0.028702151,-0.534567413,-0.513206264
6/8/2021 18:13,-0.062189971,-0.562081437,-0.50343196
6/8/2021 18:14,-0.052227639,-0.535989155,-0.451781522
6/8/2021 18:15,-0.027963404,-0.520552695,-0.45628077
6/8/2021 18:16,0.014095395,-0.452113667,-0.379696062
6/8/2021 18:17,0.040834818,-0.389652614,-0.354403253
6/8/2021 18:18,0.051922181,-0.365629244,-0.394276904
6/8/2021 18:19,0.034887667,-0.387884289,-0.39572406
6/8/2021 18:20,0.05645241,-0.345813186,-0.38502363
6/8/2021 18:21,0.032148824,-0.39159701,-0.381475116
6/8/2021 18:22,0.029233412,-0.438705582,-0.427915969
6/8/2021 18:23,0.042233514,-0.419129851,-0.356311031
6/8/2021 18:24,0.019978906,-0.473911776,-0.349092923
6/8/2021 18:25,0.010284942,-0.503953646,-0.430117349
6/8/2021 18:26,-0.055558887,-0.535037947,-0.428425004
6/8/2021 18:27,-0.056930695,-0.579633134,-0.462584115
6/8/2021 18:28,-0.039647425,-0.556133861,-0.50655414
6/8/2021 18:29,-0.013373858,-0.510762661,-0.467616827
6/8/2021 18:30,-0.021186028,-0.46143172,-0.423626473
6/8/2021 18:31,0.051375872,-0.403348818,-0.370904213
6/8/2021 18:32,0.066469977,-0.327434794,-0.323670047
6/8/2021 18:33,0.050701187,-0.347132132,-0.315773319
6/8/2021 18:34,0.073914879,-0.306726327,-0.304479631
6/8/2021 18:35,0.096477036,-0.324125119,-0.353629923
6/8/2021 18:36,0.091812726,-0.311826043,-0.329477329
6/8/2021 18:37,0.124917912,-0.284312027,-0.308522878
6/8/2021 18:38,0.054493002,-0.345441096,-0.354960435
6/8/2021 18:39,0.040170118,-0.417621247,-0.399343283
6/8/2021 18:40,0.055535238,-0.426054688,-0.35936258
6/8/2021 18:41,0.025150218,-0.455426238,-0.376450492
6/8/2021 18:42,0.004107393,-0.46355709,-0.41754068
6/8/2021 18:43,0.042104393,-0.44397413,-0.366018706
6/8/2021 18:44,-0.004805143,-0.471621347,-0.42788363
6/8/2021 18:45,0.021649275,-0.419164605,-0.360685808
6/8/2021 18:46,0.027731917,-0.400279476,-0.285319066
6/8/2021 18:47,0.033017871,-0.380162277,-0.400439977
6/8/2021 18:48,0.042967278,-0.388532012,-0.356438683
6/8/2021 18:49,0.052443034,-0.407943026,-0.411272332
6/8/2021 18:50,0.020983223,-0.404644599,-0.347778669
6/8/2021 18:51,7.91E-05,-0.45422601,-0.39701948
6/8/2021 18:52,-0.019724393,-0.490584649,-0.406243263
6/8/2021 18:53,0.00587275,-0.484199843,-0.42761081
6/8/2021 18:54,-0.043409039,-0.541075278,-0.391073433
6/8/2021 18:55,-0.046511827,-0.535841475,-0.409014626
6/8/2021 18:56,-0.016453693,-0.498188508,-0.468260458
6/8/2021 18:57,-0.00979057,-0.455835966,-0.397305808
6/8/2021 18:58,0.022550069,-0.433697633,-0.335473128
6/8/2021 18:59,0.042545065,-0.351754963,-0.285600233
6/8/2021 19:00,0.108263025,-0.265086667,-0.324109794
6/8/2021 19:01,0.092033818,-0.266560533,-0.311016622
6/8/2021 19:02,0.134016884,-0.231397775,-0.257657848
6/8/2021 19:03,0.169546942,-0.169350791,-0.22066341
6/8/2021 19:04,0.202600009,-0.10579442,-0.164935885
6/8/2021 19:05,0.250062625,-0.063541214,-0.160337495
6/8/2021 19:06,0.325048176,0.017363756,-0.097155383
6/8/2021 19:07,0.341833987,0.059783618,-0.057906449
6/8/2021 19:08,0.415714085,0.150170068,0.006818319
6/8/2021 19:09,0.45659882,0.249364088,0.061224553
6/8/2021 19:10,0.479208598,0.255382112,0.139408685
6/8/2021 19:11,0.569670534,0.351154203,0.084412683
6/8/2021 19:12,0.68303323,0.497715771,0.157070956
6/8/2021 19:13,0.761503459,0.594973202,0.371429941
6/8/2021 19:14,0.814194467,0.701644556,0.382033008
6/8/2021 19:15,0.874138681,0.767028574,0.40209642
6/8/2021 19:16,0.929726704,0.905697722,0.449927292
6/8/2021 19:17,0.985765462,0.937928366,0.52522574
6/8/2021 19:18,1.039867186,0.914536016,0.521353371
6/8/2021 19:19,1.085398754,1.040841352,0.698369643
6/8/2021 19:20,1.111854434,0.997663175,0.577013499
6/8/2021 19:21,1.158407692,1.100034675,0.593789139
6/8/2021 19:22,1.187145251,1.103771914,0.769228004
6/8/2021 19:23,1.233644275,1.154881025,0.80506543
6/8/2021 19:24,1.275734317,1.210919094,0.767392884
6/8/2021 19:25,1.306832558,1.23559574,0.867691991
6/8/2021 19:26,1.356796318,1.213617882,0.812424268
6/8/2021 19:27,1.339308716,1.218737759,0.772449843
6/8/2021 19:28,1.337206207,1.319054101,0.765338912
6/8/2021 19:29,1.365053704,1.293628245,0.95116376
6/8/2021 19:30,1.372168549,1.30387524,1.198355939
6/8/2021 19:31,1.380358923,1.343392308,0.75484247
6/8/2021 19:32,1.421053938,1.371892973,0.878079234
6/8/2021 19:33,1.416637839,1.443193784,0.832989278
6/8/2021 19:34,1.435601201,1.40370453,0.988600482
6/8/2021 19:35,1.438590046,1.39071215,0.855018613
6/8/2021 19:36,1.46947718,1.512093747,1.023839183
6/8/2021 19:37,1.413265823,1.442463407,1.080890475
6/8/2021 19:38,1.528711057,1.512422053,1.034943413
6/8/2021 19:39,1.452224937,1.544431422,1.187682951
6/8/2021 19:40,1.454624139,1.540848945,0.943506449
6/8/2021 19:41,1.479969737,1.493372925,1.099902694
6/8/2021 19:42,1.498236141,1.545673799,1.3035931
6/8/2021 19:43,1.528455727,1.558402613,1.01368795
6/8/2021 19:44,1.503550908,1.517510114,1.178297421
6/8/2021 19:45,1.51455409,1.560376791,1.189468292
6/8/2021 19:46,1.542005065,1.531142875,1.123974801
6/8/2021 19:47,1.591161464,1.643291327,1.169724345
6/8/2021 19:48,1.565650413,1.661896436,1.201661488
6/8/2021 19:49,1.514317987,1.560181867,1.256780923
6/8/2021 19:50,1.519703379,1.581929455,1.085376965
6/8/2021 19:51,1.554774139,1.617278316,1.271905643
6/8/2021 19:52,1.554140828,1.549986643,1.195091728
6/8/2021 19:53,1.534179861,1.677898237,1.265530313
6/8/2021 19:54,1.557628353,1.554072411,1.216359177
6/8/2021 19:55,1.548084333,1.572819265,1.312002715
6/8/2021 19:56,1.561104462,1.67237629,1.235761929
6/8/2021 19:57,1.487656593,1.55214884,1.325592771
6/8/2021 19:58,1.608619094,1.612822293,1.180490013
6/8/2021 19:59,1.558274518,1.593457858,1.061078451
6/8/2021 20:00,1.559084697,1.655771417,1.259215288
6/8/2021 20:01,1.603676646,1.687503069,1.286191466
6/8/2021 20:02,1.553938277,1.691821688,1.235074148
6/8/2021 20:03,1.563719061,1.5699368,1.35657424
6/8/2021 20:04,1.570478407,1.702627304,1.161940301
6/8/2021 20:05,1.58112106,1.686434279,1.186659932
6/8/2021 20:06,1.592907376,1.711298936,1.185028546
6/8/2021 20:07,1.548985827,1.665559918,1.186156084
6/8/2021 20:08,1.539351955,1.664693588,1.437636068
6/8/2021 20:09,1.589504008,1.834770423,1.227148847
6/8/2021 20:10,1.571323182,1.642481429,1.244525519
6/8/2021 20:11,1.627921067,1.685119588,1.227467398
6/8/2021 20:12,1.582939721,1.657207562,1.379109274
6/8/2021 20:13,1.58695929,1.7411027,1.38092012
6/8/2021 20:14,1.546606605,1.743977933,1.243467324
6/8/2021 20:15,1.548860299,1.642558068,1.361051413
6/8/2021 20:16,1.609340843,1.771654191,1.381457554
6/8/2021 20:17,1.588612482,1.730416045,1.55283564
6/8/2021 20:18,1.525742066,1.721353684,1.427350229
6/8/2021 20:19,1.599226301,1.785579117,1.407608926
6/8/2021 20:20,1.575123081,1.612922064,1.245678547
6/8/2021 20:21,1.599923806,1.727121384,1.498195514
6/8/2021 20:22,1.592164209,1.698199858,1.677041472
6/8/2021 20:23,1.58574543,1.813077472,1.331871509
6/8/2021 20:24,1.545978997,1.744326488,1.464961457
6/8/2021 20:25,1.555729808,1.811752665,1.426797069
6/8/2021 20:26,1.586002182,1.817245714,1.652805709
6/8/2021 20:27,1.518090137,1.780583611,1.346164257
6/8/2021 20:28,1.59300723,1.822579616,1.603087917
6/8/2021 20:29,1.615430146,1.801896183,1.586768128
6/8/2021 20:30,1.56120292,1.727101126,1.403013957
6/8/2021 20:31,1.593373779,1.80269309,1.339066861
6/8/2021 20:32,1.583965314,1.772620309,1.24059628
6/8/2021 20:33,1.616262384,1.719300829,1.472302427
6/8/2021 20:34,1.616484231,1.787638634,1.298723213
6/8/2021 20:35,1.587843666,1.738956394,1.510190112
6/8/2021 20:36,1.62939453,1.736795648,1.396829925
6/8/2021 20:37,1.573223131,1.773733965,1.375230308
6/8/2021 20:38,1.641009673,1.779080927,1.418237338
6/8/2021 20:39,1.651184127,1.831118541,1.320505139
6/8/2021 20:40,1.644967908,1.813078922,1.39792413
6/8/2021 20:41,1.61933418,1.809405349,1.478134321
6/8/2021 20:42,1.617522653,1.772521963,1.221518748
6/8/2021 20:43,1.593005783,1.800215587,1.424976359
6/8/2021 20:44,1.631913565,1.845773853,1.52447033
6/8/2021 20:45,1.608599123,1.743432684,1.23495951
6/8/2021 20:46,1.620841865,1.728989991,1.203132986
6/8/2021 20:47,1.636492257,1.671360998,1.270937174
6/8/2021 20:48,1.628714153,1.763903507,1.364832777
6/8/2021 20:49,1.622827732,1.695842629,1.397249773
6/8/2021 20:50,1.634646533,1.733324543,1.605144115
6/8/2021 20:51,1.659612711,1.732844375,1.479875065
6/8/2021 20:52,1.629059334,1.774086879,1.450898238
6/8/2021 20:53,1.607731883,1.799359407,1.381861643
6/8/2021 20:54,1.581955517,1.689383267,1.553146822
6/8/2021 20:55,1.627420418,1.716388455,1.326321859
6/8/2021 20:56,1.637071409,1.805067888,1.432463152
6/8/2021 20:57,1.598321963,1.715446902,1.478835327
6/8/2021 20:58,1.586160518,1.804758382,1.378052293
6/8/2021 20:59,1.624462068,1.719674416,1.379577103
6/8/2021 21:00,1.611514679,1.691499182,1.452115151
6/8/2021 21:01,1.653787285,1.850267466,1.47376682
6/8/2021 21:02,1.600403071,1.765631843,1.290480681
6/8/2021 21:03,1.613980919,1.671648814,1.327398828
6/8/2021 21:04,1.622643419,1.731314183,1.332036445
6/8/2021 21:05,1.631792294,1.797855238,1.615617
6/8/2021 21:06,1.673360277,1.865611196,1.219807341
6/8/2021 21:07,1.671784117,1.765974607,1.315888345
6/8/2021 21:08,1.617659588,1.776502176,1.440025919
6/8/2021 21:09,1.629331766,1.954565438,1.442193189
6/8/2021 21:10,1.638295229,1.782298923,1.368498211
6/8/2021 21:11,1.629508643,1.799560425,1.433852904
6/8/2021 21:12,1.651099987,1.717484736,1.373012666
6/8/2021 21:13,1.654302243,1.807027643,1.356215715
6/8/2021 21:14,1.647719416,1.744837038,1.466608366
6/8/2021 21:15,1.650249833,1.744443643,1.661098892
6/8/2021 21:16,1.624215277,1.75865491,1.579104056
6/8/2021 21:17,1.652472166,1.688435939,1.279928264
6/8/2021 21:18,1.664971651,1.747921981,1.531294671
6/8/2021 21:19,1.643198194,1.721230631,1.413724174
6/8/2021 21:20,1.644736839,1.72641849,1.572907503
6/8/2021 21:21,1.602188924,1.797210192,1.536337608
