time,WestWall_HeatFluxOut_Edge-Bottom,WestWall_HeatFluxOut_Top-Left,WestWall_HeatFluxOut_Edge-Left
6/8/2021 14:59,-0.878553387,-0.735696767,-1.522427942
6/8/2021 15:00,-0.894475008,-0.717490761,-1.562891619
6/8/2021 15:01,-0.926712611,-0.683432717,-1.639994755
6/8/2021 15:02,-1.103091872,-0.68228112,-1.512029163
6/8/2021 15:03,-1.166268647,-0.698844118,-1.601577263
6/8/2021 15:04,-1.254333673,-0.756092464,-1.747449594
6/8/2021 15:05,-1.37549485,-0.81965444,-1.880547149
6/8/2021 15:06,-1.417463689,-0.930539497,-1.820448844
6/8/2021 15:07,-1.655111565,-0.953115332,-1.841422626
6/8/2021 15:08,-1.667028566,-0.92358809,-1.767022527
6/8/2021 15:09,-1.728397172,-0.931107083,-1.900231973
6/8/2021 15:10,-1.692607368,-0.958852985,-1.84757424
6/8/2021 15:11,-1.457677053,-0.937561112,-1.71515204
6/8/2021 15:12,-1.289196678,-0.915743469,-1.680307884
6/8/2021 15:13,-1.115128124,-0.806803136,-1.56189937
6/8/2021 15:14,-1.11063481,-0.760772052,-1.520720134
6/8/2021 15:15,-0.9221894,-0.628819155,-1.456687154
6/8/2021 15:16,-1.045299649,-0.611988782,-1.52150161
6/8/2021 15:17,-0.991583615,-0.618675831,-1.406921641
6/8/2021 15:18,-1.0193208,-0.680273658,-1.463220082
6/8/2021 15:19,-1.128314723,-0.680845723,-1.623163426
6/8/2021 15:20,-1.229144981,-0.728401824,-1.618789995
6/8/2021 15:21,-1.410327926,-0.795645624,-1.638113437
6/8/2021 15:22,-1.451840732,-0.929723969,-1.830112795
6/8/2021 15:23,-1.638346007,-0.981172489,-1.925136238
6/8/2021 15:24,-1.585199466,-1.079186825,-2.022599552
6/8/2021 15:25,-1.601576662,-1.026086335,-1.997959096
6/8/2021 15:26,-1.615412506,-1.02733204,-1.93399353
6/8/2021 15:27,-1.424526822,-1.011804127,-1.847935605
6/8/2021 15:28,-1.229315833,-0.88031874,-1.679893492
6/8/2021 15:29,-1.095289816,-0.767716001,-1.575636262
6/8/2021 15:30,-1.062539665,-0.727831242,-1.52376434
6/8/2021 15:31,-0.896743012,-0.609198664,-1.334107357
6/8/2021 15:32,-0.815728285,-0.52777421,-1.308348492
6/8/2021 15:33,-0.768164186,-0.496221013,-1.282135066
6/8/2021 15:34,-0.829317828,-0.485604204,-1.242257837
6/8/2021 15:35,-0.887074433,-0.543185622,-1.234775659
6/8/2021 15:36,-0.837098525,-0.525571102,-1.365570366
6/8/2021 15:37,-1.038143321,-0.593444528,-1.361930633
6/8/2021 15:38,-0.988766035,-0.638659279,-1.343553996
6/8/2021 15:39,-1.059882989,-0.695649222,-1.419405322
6/8/2021 15:40,-1.130928705,-0.685102608,-1.485478752
6/8/2021 15:41,-1.302937119,-0.746322539,-1.547627551
6/8/2021 15:42,-1.268810215,-0.858417456,-1.539766842
6/8/2021 15:43,-1.159174164,-0.837742447,-1.468534171
6/8/2021 15:44,-1.196745086,-0.800691148,-1.470997621
6/8/2021 15:45,-0.96755383,-0.800556724,-1.519051035
6/8/2021 15:46,-1.028411331,-0.758114859,-1.531676715
6/8/2021 15:47,-0.993640903,-0.656923549,-1.384410609
6/8/2021 15:48,-0.923089215,-0.589781311,-1.270207743
6/8/2021 15:49,-0.760349309,-0.502228443,-1.209066983
6/8/2021 15:50,-0.801033923,-0.56908689,-1.187453541
6/8/2021 15:51,-0.833972447,-0.5137334,-1.209012914
6/8/2021 15:52,-0.925622019,-0.537529204,-1.341401706
6/8/2021 15:53,-1.080668067,-0.626784819,-1.325678784
6/8/2021 15:54,-1.202938323,-0.729187481,-1.399410792
6/8/2021 15:55,-1.303815553,-0.774377646,-1.548452077
6/8/2021 15:56,-1.293567512,-0.850563876,-1.597930819
6/8/2021 15:57,-1.290533542,-0.850728175,-1.588022447
6/8/2021 15:58,-1.304194265,-0.807748613,-1.495299664
6/8/2021 15:59,-1.272146013,-0.779134883,-1.517255801
6/8/2021 16:00,-1.104077096,-0.762619689,-1.393437086
6/8/2021 16:01,-1.075988254,-0.665404443,-1.369234026
6/8/2021 16:02,-0.948546989,-0.601019482,-1.312716195
6/8/2021 16:03,-0.841455154,-0.525596495,-1.204690679
6/8/2021 16:04,-0.767130551,-0.47457813,-1.118692937
6/8/2021 16:05,-0.775297093,-0.454785874,-1.203791592
6/8/2021 16:06,-0.842808574,-0.510963501,-1.149197662
6/8/2021 16:07,-0.869956875,-0.55972025,-1.262453105
6/8/2021 16:08,-1.010048022,-0.614245689,-1.22067741
6/8/2021 16:09,-1.129623148,-0.639831789,-1.327894197
6/8/2021 16:10,-1.249168393,-0.713229402,-1.336481927
6/8/2021 16:11,-1.253741424,-0.761838521,-1.400811723
6/8/2021 16:12,-1.228746349,-0.818469972,-1.63915161
6/8/2021 16:13,-1.406058166,-0.863192639,-1.503451477
6/8/2021 16:14,-1.362869204,-0.789675531,-1.542138549
6/8/2021 16:15,-1.252108393,-0.802010036,-1.425414872
6/8/2021 16:16,-1.291843372,-0.71493066,-1.474629737
6/8/2021 16:17,-0.967696197,-0.633698892,-1.444891753
6/8/2021 16:18,-0.904705952,-0.564145922,-1.265656468
6/8/2021 16:19,-0.866495796,-0.466853013,-1.138855242
6/8/2021 16:20,-0.805346642,-0.490649264,-1.093622791
6/8/2021 16:21,-0.832774651,-0.488923078,-1.100714493
6/8/2021 16:22,-1.022488598,-0.563663471,-1.130051011
6/8/2021 16:23,-1.009311959,-0.567499153,-1.162450344
6/8/2021 16:24,-1.015597731,-0.624296408,-1.204811112
6/8/2021 16:25,-1.124489171,-0.677141491,-1.249130604
6/8/2021 16:26,-1.399209989,-0.751716101,-1.35317989
6/8/2021 16:27,-1.093142819,-0.676935371,-1.335250207
6/8/2021 16:28,-1.095326835,-0.720687157,-1.356168179
6/8/2021 16:29,-1.058642895,-0.609264389,-1.125648874
6/8/2021 16:30,-0.875711616,-0.553334933,-1.145822638
6/8/2021 16:31,-0.787902826,-0.514548009,-1.049416128
6/8/2021 16:32,-0.979311031,-0.44660668,-1.072102124
6/8/2021 16:33,-1.014750596,-0.489541448,-1.128771948
6/8/2021 16:34,-0.963894836,-0.519553207,-1.140231801
6/8/2021 16:35,-1.074452258,-0.587404463,-1.070349902
6/8/2021 16:36,-1.202600897,-0.550880879,-1.173355275
6/8/2021 16:37,-1.19067427,-0.645767523,-1.274770465
6/8/2021 16:38,-1.33208236,-0.735919325,-1.331170693
6/8/2021 16:39,-1.310058614,-0.816398299,-1.311427097
6/8/2021 16:40,-1.445188054,-0.76256741,-1.429224765
6/8/2021 16:41,-1.361505248,-0.815557376,-1.407959814
6/8/2021 16:42,-1.303268841,-0.70973726,-1.246394695
6/8/2021 16:43,-1.191734972,-0.652960904,-1.316192001
6/8/2021 16:44,-1.129974822,-0.5988059,-1.199562974
6/8/2021 16:45,-0.985870159,-0.535969837,-1.088487487
6/8/2021 16:46,-0.830029693,-0.522459837,-1.020623106
6/8/2021 16:47,-0.675245618,-0.472113618,-0.954867982
6/8/2021 16:48,-0.835357299,-0.482933569,-0.931585476
6/8/2021 16:49,-0.956475756,-0.496767689,-1.082908131
6/8/2021 16:50,-0.945018222,-0.544815185,-1.149216171
6/8/2021 16:51,-1.140849306,-0.632241092,-1.210247091
6/8/2021 16:52,-0.880861258,-0.704206304,-1.163462691
6/8/2021 16:53,-1.083815931,-0.644232061,-1.097631579
6/8/2021 16:54,-0.922986694,-0.630744467,-1.213268331
6/8/2021 16:55,-0.93496741,-0.582374334,-1.081290669
6/8/2021 16:56,-0.94253883,-0.585210769,-1.048266114
6/8/2021 16:57,-0.990951464,-0.503545838,-1.05996116
6/8/2021 16:58,-0.928912283,-0.560328163,-1.05093178
6/8/2021 16:59,-0.930790185,-0.586804477,-1.219114432
6/8/2021 17:00,-1.192089468,-0.642836993,-1.170410011
6/8/2021 17:01,-1.273589705,-0.611512312,-1.179099538
6/8/2021 17:02,-1.094565135,-0.614550392,-1.100467866
6/8/2021 17:03,-1.140983121,-0.669013088,-1.137894524
6/8/2021 17:04,-1.251116602,-0.667673743,-1.275840477
6/8/2021 17:05,-1.099169486,-0.638593559,-1.185285479
6/8/2021 17:06,-1.039385475,-0.643303013,-1.132290778
6/8/2021 17:07,-0.988680622,-0.545866715,-0.994538716
6/8/2021 17:08,-0.786373746,-0.429316269,-0.914904721
6/8/2021 17:09,-0.937945852,-0.448397555,-0.960738434
6/8/2021 17:10,-0.874797575,-0.455284747,-0.9919548
6/8/2021 17:11,-0.918274135,-0.44704581,-0.966303467
6/8/2021 17:12,-1.079470706,-0.452083868,-0.88712547
6/8/2021 17:13,-0.987081759,-0.536243174,-0.985130776
6/8/2021 17:14,-1.132474896,-0.536172976,-1.102971482
6/8/2021 17:15,-1.066667062,-0.599655772,-1.172139318
6/8/2021 17:16,-1.087758255,-0.624124642,-1.126651185
6/8/2021 17:17,-1.193778018,-0.661839127,-1.188779929
6/8/2021 17:18,-1.300414246,-0.731589253,-1.212201512
6/8/2021 17:19,-1.27980987,-0.705892625,-1.232800053
6/8/2021 17:20,-1.107380148,-0.735317385,-1.142910358
6/8/2021 17:21,-0.788217475,-0.598027719,-1.133420711
6/8/2021 17:22,-0.910981767,-0.541582951,-1.101877406
6/8/2021 17:23,-0.916241046,-0.467399682,-0.928248764
6/8/2021 17:24,-0.871661093,-0.386099209,-0.836850916
6/8/2021 17:25,-0.698396968,-0.360870087,-0.860104738
6/8/2021 17:26,-0.824260726,-0.363929067,-0.786153344
6/8/2021 17:27,-0.881198688,-0.349197266,-0.777340505
6/8/2021 17:28,-1.006111402,-0.40893701,-0.823128338
6/8/2021 17:29,-1.048337904,-0.452629048,-0.887849602
6/8/2021 17:30,-1.10819312,-0.543133352,-1.058692158
6/8/2021 17:31,-1.046410179,-0.572247436,-1.097483894
6/8/2021 17:32,-1.329317473,-0.616259115,-1.047564956
6/8/2021 17:33,-1.462497811,-0.652282798,-1.062874871
6/8/2021 17:34,-1.528448125,-0.749863629,-1.226921207
6/8/2021 17:35,-1.384030151,-0.734398796,-1.213854814
6/8/2021 17:36,-1.368696538,-0.707471399,-1.151323159
6/8/2021 17:37,-1.176436941,-0.620188894,-1.08143119
6/8/2021 17:38,-1.10781156,-0.551567941,-1.048435333
6/8/2021 17:39,-0.891487998,-0.5135413,-0.989152934
6/8/2021 17:40,-0.928164808,-0.481212892,-0.83250758
6/8/2021 17:41,-0.994916565,-0.424630717,-0.895420664
6/8/2021 17:42,-1.006887329,-0.490112013,-0.966892797
6/8/2021 17:43,-1.204505853,-0.59954824,-0.996051497
6/8/2021 17:44,-1.141364668,-0.535450053,-1.00573043
6/8/2021 17:45,-1.310870155,-0.599720012,-1.000654375
6/8/2021 17:46,-1.239904145,-0.73612545,-1.133082291
6/8/2021 17:47,-1.312202767,-0.714573673,-1.044163703
6/8/2021 17:48,-1.409647386,-0.670181109,-1.292079283
6/8/2021 17:49,-1.450250731,-0.677965179,-1.081565527
6/8/2021 17:50,-1.189378682,-0.609997771,-1.186330806
6/8/2021 17:51,-1.072716506,-0.548692685,-0.986741079
6/8/2021 17:52,-1.018687228,-0.445473004,-0.933742083
6/8/2021 17:53,-0.952870851,-0.407289523,-0.794243505
6/8/2021 17:54,-0.881372384,-0.391255267,-0.728468322
6/8/2021 17:55,-0.906028602,-0.432512665,-0.820049716
6/8/2021 17:56,-0.95099011,-0.439744886,-0.804814349
6/8/2021 17:57,-0.887437484,-0.46041989,-0.777060894
6/8/2021 17:58,-1.099118241,-0.505138061,-0.890172526
6/8/2021 17:59,-1.124637242,-0.593642376,-0.98896796
6/8/2021 18:00,-1.284770266,-0.63433817,-1.085192351
6/8/2021 18:01,-1.316802857,-0.688339329,-1.211124624
6/8/2021 18:02,-1.411831398,-0.688076455,-1.163270528
6/8/2021 18:03,-1.359796776,-0.677957018,-1.047342681
6/8/2021 18:04,-1.079501257,-0.622422348,-0.930486994
6/8/2021 18:05,-1.058406551,-0.511884848,-1.041830721
6/8/2021 18:06,-0.907681554,-0.499024574,-0.880608314
6/8/2021 18:07,-0.955331066,-0.46660357,-0.76737048
6/8/2021 18:08,-0.964521283,-0.457109974,-0.810610237
6/8/2021 18:09,-0.973795474,-0.45932206,-0.835316619
6/8/2021 18:10,-1.065098106,-0.499052962,-0.868709672
6/8/2021 18:11,-1.080057277,-0.533987769,-0.909009893
6/8/2021 18:12,-1.341911823,-0.596831305,-1.142582008
6/8/2021 18:13,-1.263842829,-0.687791155,-1.129265209
6/8/2021 18:14,-1.100238698,-0.658039287,-1.067166586
6/8/2021 18:15,-1.057919636,-0.607062744,-0.977799173
6/8/2021 18:16,-1.053981603,-0.577227244,-0.883073209
6/8/2021 18:17,-0.831395046,-0.450878498,-0.795076614
6/8/2021 18:18,-0.824376042,-0.39835455,-0.745586413
6/8/2021 18:19,-0.697582034,-0.381123884,-0.730510775
6/8/2021 18:20,-0.846849675,-0.360402581,-0.768517625
6/8/2021 18:21,-0.903521402,-0.370018647,-0.791491827
6/8/2021 18:22,-0.962878304,-0.444448363,-0.776890256
6/8/2021 18:23,-0.990615472,-0.492058233,-0.803969772
6/8/2021 18:24,-1.002601884,-0.511126079,-0.917369632
6/8/2021 18:25,-1.2483355,-0.585566251,-1.025626028
6/8/2021 18:26,-1.284523965,-0.589938142,-1.08160612
6/8/2021 18:27,-1.399981654,-0.692040582,-1.142722542
6/8/2021 18:28,-1.238490381,-0.688747094,-1.132891585
6/8/2021 18:29,-1.238783671,-0.606356264,-1.038455272
6/8/2021 18:30,-1.080319233,-0.555263217,-0.904006971
6/8/2021 18:31,-0.930331739,-0.488588502,-0.829268361
6/8/2021 18:32,-0.903740661,-0.376069396,-0.685899649
6/8/2021 18:33,-0.829441683,-0.326441619,-0.746885556
6/8/2021 18:34,-0.800452497,-0.315463344,-0.773620701
6/8/2021 18:35,-0.795293437,-0.331865036,-0.731475251
6/8/2021 18:36,-0.739302257,-0.324108551,-0.718937078
6/8/2021 18:37,-0.773947396,-0.278582311,-0.582696377
6/8/2021 18:38,-0.946481145,-0.343315304,-0.708816504
6/8/2021 18:39,-0.918954675,-0.469534095,-0.72001109
6/8/2021 18:40,-1.020246219,-0.495356193,-0.794061403
6/8/2021 18:41,-0.958261115,-0.480923126,-1.041817809
6/8/2021 18:42,-1.018143381,-0.52747699,-0.893163688
6/8/2021 18:43,-0.99980282,-0.543485853,-0.929791635
6/8/2021 18:44,-1.117440264,-0.490542184,-0.92487905
6/8/2021 18:45,-1.103127445,-0.474058344,-0.832592173
6/8/2021 18:46,-1.024050449,-0.444648515,-0.831810697
6/8/2021 18:47,-0.986990646,-0.347067334,-0.671781311
6/8/2021 18:48,-0.916680976,-0.389552515,-0.739122331
6/8/2021 18:49,-0.835071794,-0.473737095,-0.814239806
6/8/2021 18:50,-1.004123859,-0.469804449,-0.723383667
6/8/2021 18:51,-1.023967863,-0.465799991,-0.799480183
6/8/2021 18:52,-1.167303695,-0.525674166,-0.971243309
6/8/2021 18:53,-1.142147745,-0.571596213,-0.978626546
6/8/2021 18:54,-1.214812262,-0.642632369,-0.939428997
6/8/2021 18:55,-1.146265186,-0.691026401,-0.937695411
6/8/2021 18:56,-0.965013901,-0.622380063,-0.989911457
6/8/2021 18:57,-1.044703138,-0.547061633,-0.861697815
6/8/2021 18:58,-1.017729071,-0.517261963,-0.884795356
6/8/2021 18:59,-0.807073411,-0.443334112,-0.723653234
6/8/2021 19:00,-0.760706674,-0.276861642,-0.525550489
6/8/2021 19:01,-0.825295778,-0.261465172,-0.671875943
6/8/2021 19:02,-0.581576752,-0.238697573,-0.509017434
6/8/2021 19:03,-0.491344774,-0.143099947,-0.471929187
6/8/2021 19:04,-0.393800393,-0.082244572,-0.405401964
6/8/2021 19:05,-0.294415338,-0.024381879,-0.283318968
6/8/2021 19:06,-0.090370778,0.134144569,-0.173757707
6/8/2021 19:07,-0.004136463,0.196448142,-0.077926194
6/8/2021 19:08,0.307204696,0.347790503,0.010310029
6/8/2021 19:09,0.401302213,0.480435523,0.174125304
6/8/2021 19:10,0.536781538,0.512006589,0.310831427
6/8/2021 19:11,0.850676497,0.606433292,0.421513298
6/8/2021 19:12,1.205208009,0.83934953,0.710620599
6/8/2021 19:13,1.472168718,1.033343188,0.903109556
6/8/2021 19:14,1.626286617,1.144332059,1.023791178
6/8/2021 19:15,1.780560958,1.257709781,1.208450501
6/8/2021 19:16,1.995794418,1.341184569,1.345261212
6/8/2021 19:17,2.187180991,1.494244322,1.417591393
6/8/2021 19:18,2.312761416,1.627516011,1.480582163
6/8/2021 19:19,2.268757021,1.664330499,1.604509319
6/8/2021 19:20,2.323351548,1.743913707,1.617803971
6/8/2021 19:21,2.477066956,1.877376394,1.78303537
6/8/2021 19:22,2.488878728,1.83052636,1.776957612
6/8/2021 19:23,2.639761039,1.94637498,1.962351771
6/8/2021 19:24,2.67171189,1.98268042,1.978790233
6/8/2021 19:25,2.869026409,2.039713943,2.051606012
6/8/2021 19:26,3.000399686,2.04724599,2.102747805
6/8/2021 19:27,2.836216474,2.089921183,2.262163548
6/8/2021 19:28,2.753202549,2.151316049,2.205097275
6/8/2021 19:29,3.130726158,2.162414181,2.286804096
6/8/2021 19:30,2.93998248,2.172523084,2.346109267
6/8/2021 19:31,3.225281666,2.221342679,2.340330875
6/8/2021 19:32,2.962212232,2.365769189,2.454439108
6/8/2021 19:33,3.189052675,2.396158552,2.530695533
6/8/2021 19:34,2.877125574,2.437960969,2.534904694
6/8/2021 19:35,2.977067653,2.358395343,2.629946681
6/8/2021 19:36,3.138121877,2.489087184,2.630541156
6/8/2021 19:37,2.732131914,2.530164349,2.71171507
6/8/2021 19:38,2.883267421,2.511350643,2.628906786
6/8/2021 19:39,2.921919897,2.468569519,2.76892178
6/8/2021 19:40,3.250354513,2.591093709,2.846708042
6/8/2021 19:41,3.248623647,2.546850371,2.830570349
6/8/2021 19:42,3.103195687,2.643085479,2.843598273
6/8/2021 19:43,3.03341155,2.654398448,2.869977725
6/8/2021 19:44,3.261853418,2.570023932,2.850730296
6/8/2021 19:45,3.211022185,2.641175589,2.986450915
6/8/2021 19:46,3.508410512,2.605140239,3.055457892
6/8/2021 19:47,3.455151448,2.64958055,3.091877216
6/8/2021 19:48,3.407632695,2.770342545,3.183348864
6/8/2021 19:49,3.222055665,2.86334411,3.18864077
6/8/2021 19:50,3.45558099,2.852122341,3.210530557
6/8/2021 19:51,3.52238697,2.759803969,3.1322701
6/8/2021 19:52,3.448832427,2.797934232,3.201871518
6/8/2021 19:53,3.339220978,2.79865792,3.339853911
6/8/2021 19:54,3.507422037,2.703613467,3.278236853
6/8/2021 19:55,3.274721875,2.726672156,3.27897168
6/8/2021 19:56,3.268105639,2.793790744,3.333105809
6/8/2021 19:57,3.424281539,2.709995109,3.192735565
6/8/2021 19:58,3.447168378,2.765050149,3.226894551
6/8/2021 19:59,3.259830956,2.775442508,3.310845981
6/8/2021 20:00,3.319207079,2.759614458,3.421431852
6/8/2021 20:01,3.454743296,2.808308728,3.408466999
6/8/2021 20:02,3.350207889,2.890918108,3.44100878
6/8/2021 20:03,3.374007829,2.909143958,3.468509852
6/8/2021 20:04,3.479405819,2.861430345,3.450725429
6/8/2021 20:05,3.164449161,2.953978179,3.444634239
6/8/2021 20:06,3.2790285,2.93862461,3.611514352
6/8/2021 20:07,3.245477649,2.928430666,3.614797437
6/8/2021 20:08,3.282224321,2.921167169,3.48994463
6/8/2021 20:09,3.17908836,2.903000999,3.601487372
6/8/2021 20:10,3.325216118,2.907654853,3.544721926
6/8/2021 20:11,3.493219442,2.889921382,3.675101025
6/8/2021 20:12,3.399726373,2.960849227,3.790749113
6/8/2021 20:13,3.364053496,2.859831983,3.670985625
6/8/2021 20:14,3.26622681,2.919402016,3.806806536
6/8/2021 20:15,3.110776291,2.9566833,3.69208379
6/8/2021 20:16,3.495863411,2.894761701,3.882987099
6/8/2021 20:17,3.511927756,2.955185307,3.817297607
6/8/2021 20:18,2.990049813,2.988690632,3.975570412
6/8/2021 20:19,3.165127571,2.942418942,3.896444715
6/8/2021 20:20,3.145419459,2.98647284,3.815315169
6/8/2021 20:21,3.347724615,3.009992617,3.875325075
6/8/2021 20:22,3.399584166,3.001899553,3.932642012
6/8/2021 20:23,3.142242174,2.976328122,4.023663914
6/8/2021 20:24,3.128561539,2.983569215,3.904515006
6/8/2021 20:25,3.199389611,2.930404707,4.019751989
6/8/2021 20:26,3.174924027,2.945159931,4.022741444
6/8/2021 20:27,3.199430845,2.938100833,3.905355786
6/8/2021 20:28,3.229963714,2.944399002,3.943277778
6/8/2021 20:29,3.191388003,2.982975357,4.069840902
6/8/2021 20:30,3.154004173,2.996468332,3.974740905
6/8/2021 20:31,3.467853624,3.007147158,4.01289349
6/8/2021 20:32,3.191427846,3.030492401,4.138124473
6/8/2021 20:33,3.408854703,2.916516787,3.995678333
6/8/2021 20:34,3.043493898,2.941783321,3.981602192
6/8/2021 20:35,3.259970363,2.948972197,4.027584457
6/8/2021 20:36,3.309360848,3.026851659,4.26573763
6/8/2021 20:37,3.35864756,2.914051419,4.126301245
6/8/2021 20:38,3.166875498,3.037681241,4.191953499
6/8/2021 20:39,3.401288023,3.030899705,4.165602618
6/8/2021 20:40,3.179603207,2.97031202,4.021140003
6/8/2021 20:41,3.345635335,3.044100195,4.231078701
6/8/2021 20:42,3.156121904,3.020190995,4.090194136
6/8/2021 20:43,3.128197422,2.973558816,4.044955434
6/8/2021 20:44,3.204801251,2.996775671,4.136962793
6/8/2021 20:45,3.188783878,3.022027743,4.205792112
6/8/2021 20:46,3.257772997,2.89958414,4.207589847
6/8/2021 20:47,3.140447292,2.915737463,4.17309849
6/8/2021 20:48,3.003527213,2.85916053,4.21965661
6/8/2021 20:49,3.043015962,2.810542613,4.203629706
6/8/2021 20:50,3.108780838,2.904751245,4.231058662
6/8/2021 20:51,3.471070734,2.977765028,4.174018122
6/8/2021 20:52,3.437866872,2.969571964,4.177060663
6/8/2021 20:53,3.095010604,2.997951472,4.213007279
6/8/2021 20:54,2.992127838,2.907398218,4.266963749
6/8/2021 20:55,3.401721809,2.963648399,4.143725257
6/8/2021 20:56,3.317638366,3.027508188,4.194474572
6/8/2021 20:57,2.939338209,2.953251534,4.257810512
6/8/2021 20:58,3.078731563,2.904188732,4.07096531
6/8/2021 20:59,3.207479358,2.939313945,4.199453662
6/8/2021 21:00,3.333000044,2.969833069,4.293421952
6/8/2021 21:01,2.905879759,2.947272707,4.15366629
6/8/2021 21:02,3.042247984,2.922420513,4.238418423
6/8/2021 21:03,2.944412759,2.923129277,4.398590526
6/8/2021 21:04,3.078850568,2.858456033,4.364181386
6/8/2021 21:05,3.098414058,2.867177512,4.287259758
6/8/2021 21:06,2.798397465,2.987074125,4.346245499
6/8/2021 21:07,3.412859433,2.996489223,4.331068984
6/8/2021 21:08,3.190250191,2.974936024,4.216552535
6/8/2021 21:09,3.20157275,2.926790874,4.302969129
6/8/2021 21:10,3.0361707,2.957675556,4.37153202
6/8/2021 21:11,3.348512553,2.951966811,4.231746148
6/8/2021 21:12,3.100177671,2.883956054,4.268996334
6/8/2021 21:13,3.530122582,2.977587467,4.281802182
6/8/2021 21:14,3.130537029,2.870315385,4.315412598
6/8/2021 21:15,3.027361276,2.844884222,4.397423068
6/8/2021 21:16,3.102612564,2.850285611,4.314560312
6/8/2021 21:17,3.089372827,2.959745109,4.431669472
6/8/2021 21:18,2.828195004,3.018528817,4.414758277
6/8/2021 21:19,3.187820093,2.837263131,4.409223981
