time,TemporaryNorthWall_HeatFluxOut_Middle-Center,TemporaryNorthWall_HeatFluxOut_Door,TemporaryNorthWall_HeatFluxOut_Edge-Right
6/8/2021 15:35,-0.484027382,-0.041735467,-0.852154945
6/8/2021 15:36,-0.44910937,-0.031817787,-1.039105205
6/8/2021 15:37,-0.432506037,-0.082567421,-1.060113204
6/8/2021 15:38,-0.541241712,-0.123223439,-1.213284841
6/8/2021 15:39,-0.661367443,-0.173083024,-1.21739668
6/8/2021 15:40,-0.714644401,-0.198273242,-1.184105348
6/8/2021 15:41,-0.818046389,-0.187220596,-1.349529586
6/8/2021 15:42,-0.811803574,-0.178133697,-1.171630533
6/8/2021 15:43,-0.778183374,-0.152728249,-1.296743834
6/8/2021 15:44,-0.747861614,-0.222606856,-1.488837498
6/8/2021 15:45,-0.758048412,-0.181390803,-1.13196505
6/8/2021 15:46,-0.707014396,-0.116255809,-1.044699961
6/8/2021 15:47,-0.6131231,-0.162285783,-1.203271456
6/8/2021 15:48,-0.499017523,-0.141760261,-1.108109316
6/8/2021 15:49,-0.557786982,-0.116238592,-1.000204146
6/8/2021 15:50,-0.563820442,-0.074419904,-0.992165652
6/8/2021 15:51,-0.50522788,-0.08868032,-1.040038206
6/8/2021 15:52,-0.449798447,-0.136781332,-1.149733785
6/8/2021 15:53,-0.614688765,-0.147578573,-1.239187807
6/8/2021 15:54,-0.74323332,-0.194789428,-1.212832295
6/8/2021 15:55,-0.82677113,-0.19730759,-1.157769808
6/8/2021 15:56,-0.832251065,-0.162050469,-1.293729566
6/8/2021 15:57,-0.864543322,-0.183653562,-1.246297791
6/8/2021 15:58,-0.803438556,-0.155886354,-1.134476
6/8/2021 15:59,-0.750004212,-0.105748408,-1.023340192
6/8/2021 16:00,-0.747439974,-0.060986843,-0.971714502
6/8/2021 16:01,-0.753135209,-0.094748851,-1.096206058
6/8/2021 16:02,-0.650599583,-0.139057003,-1.171176841
6/8/2021 16:03,-0.553156761,-0.157161937,-1.117280207
6/8/2021 16:04,-0.519859137,-0.127711649,-1.001053127
6/8/2021 16:05,-0.411576316,-0.092562141,-0.891478356
6/8/2021 16:06,-0.497434788,-0.071631881,-1.029046817
6/8/2021 16:07,-0.547286463,-0.098437849,-1.043127546
6/8/2021 16:08,-0.52268337,-0.080278396,-0.917774363
6/8/2021 16:09,-0.789739458,-0.102349249,-1.087518953
6/8/2021 16:10,-0.71818389,-0.157827703,-1.116009842
6/8/2021 16:11,-0.78337774,-0.162394831,-1.199787068
6/8/2021 16:12,-0.732483703,-0.138483064,-1.17610163
6/8/2021 16:13,-0.76328235,-0.152484324,-1.163789663
6/8/2021 16:14,-0.778581254,-0.180663334,-1.256658225
6/8/2021 16:15,-0.741788737,-0.192690243,-1.300200579
6/8/2021 16:16,-0.732920498,-0.195186881,-1.180284324
6/8/2021 16:17,-0.624304404,-0.139873435,-1.057985183
6/8/2021 16:18,-0.572357489,-0.108381357,-0.995878748
6/8/2021 16:19,-0.474075373,-0.076410039,-0.950111101
6/8/2021 16:20,-0.492931346,-0.071863665,-1.047299089
6/8/2021 16:21,-0.528394082,-0.117502692,-1.077967712
6/8/2021 16:22,-0.573490127,-0.126200753,-1.004100475
6/8/2021 16:23,-0.568192094,-0.167464152,-1.13352129
6/8/2021 16:24,-0.567846919,-0.162871201,-1.17356588
6/8/2021 16:25,-0.58937383,-0.130810924,-1.019594594
6/8/2021 16:26,-0.629318694,-0.118652009,-1.043914395
6/8/2021 16:27,-0.729601908,-0.152774166,-1.102709702
6/8/2021 16:28,-0.622840238,-0.087527254,-0.900144246
6/8/2021 16:29,-0.586741806,-0.12155184,-1.086794285
6/8/2021 16:30,-0.654508101,-0.1477278,-1.012082304
6/8/2021 16:31,-0.606753772,-0.152751206,-1.174939423
6/8/2021 16:32,-0.561530461,-0.133571574,-0.951253915
6/8/2021 16:33,-0.51373028,-0.068093652,-0.860808732
6/8/2021 16:34,-0.451903319,-0.048849451,-0.848051787
6/8/2021 16:35,-0.583298291,-0.045386276,-0.946565646
6/8/2021 16:36,-0.692525061,-0.147399219,-1.124965701
6/8/2021 16:37,-0.621197924,-0.143344334,-1.155807099
6/8/2021 16:38,-0.691377854,-0.145064717,-1.177417953
6/8/2021 16:39,-0.761775929,-0.151300573,-1.214049442
6/8/2021 16:40,-0.852053418,-0.12764134,-1.018570779
6/8/2021 16:41,-0.773472835,-0.12036809,-1.168508108
6/8/2021 16:42,-0.857350023,-0.154124358,-1.22302958
6/8/2021 16:43,-0.612341657,-0.148915857,-1.153600772
6/8/2021 16:44,-0.655657811,-0.137241918,-1.040250014
6/8/2021 16:45,-0.700843717,-0.164128129,-1.164904735
6/8/2021 16:46,-0.500186061,-0.09343453,-0.821808247
6/8/2021 16:47,-0.516469001,-0.075804535,-0.964322352
6/8/2021 16:48,-0.457405852,-0.060243591,-0.913192659
6/8/2021 16:49,-0.568093353,-0.074520343,-0.985304935
6/8/2021 16:50,-0.543651575,-0.056921362,-0.849683857
6/8/2021 16:51,-0.555944417,-0.068885689,-0.910133617
6/8/2021 16:52,-0.688048633,-0.075846144,-1.148889526
6/8/2021 16:53,-0.617600695,-0.091016808,-1.013541581
6/8/2021 16:54,-0.652014136,-0.084267277,-0.965296881
6/8/2021 16:55,-0.651904944,-0.140487549,-1.109982523
6/8/2021 16:56,-0.658565221,-0.129496601,-1.035454673
6/8/2021 16:57,-0.622977722,-0.106982377,-0.874055427
6/8/2021 16:58,-0.598565237,-0.078512095,-0.937794172
6/8/2021 16:59,-0.65236918,-0.069505545,-0.807660802
6/8/2021 17:00,-0.606594374,-0.082030345,-0.926593466
6/8/2021 17:01,-0.687924957,-0.094895205,-0.94083582
6/8/2021 17:02,-0.690340692,-0.12373855,-0.961547986
6/8/2021 17:03,-0.747502728,-0.182673559,-1.183583257
6/8/2021 17:04,-0.754398467,-0.151175301,-1.121353519
6/8/2021 17:05,-0.844939286,-0.15920229,-1.094799224
6/8/2021 17:06,-0.730253497,-0.138454367,-0.965167609
6/8/2021 17:07,-0.57618231,-0.127032966,-1.008027628
6/8/2021 17:08,-0.586948907,-0.139679729,-1.087986332
6/8/2021 17:09,-0.491550536,-0.097684555,-0.993814366
6/8/2021 17:10,-0.589706452,-0.128731826,-1.059996361
6/8/2021 17:11,-0.526284202,-0.073943534,-0.799989807
6/8/2021 17:12,-0.559076002,-0.071759693,-1.003531691
6/8/2021 17:13,-0.594322101,-0.114466553,-1.071738437
6/8/2021 17:14,-0.57551207,-0.134291868,-0.991342776
6/8/2021 17:15,-0.598479883,-0.095761855,-0.935350424
6/8/2021 17:16,-0.672921354,-0.09749085,-1.089481264
6/8/2021 17:17,-0.707669587,-0.105830193,-1.109848294
6/8/2021 17:18,-0.766978732,-0.092114467,-1.019790158
6/8/2021 17:19,-0.759940406,-0.091908291,-1.007820883
6/8/2021 17:20,-0.830404754,-0.128122017,-1.18259632
6/8/2021 17:21,-0.615493309,-0.16028847,-0.982930122
6/8/2021 17:22,-0.637790889,-0.129216805,-0.984814528
6/8/2021 17:23,-0.572950573,-0.146572746,-0.976131229
6/8/2021 17:24,-0.513450387,-0.116184067,-0.950429311
6/8/2021 17:25,-0.434562293,-0.074005232,-0.886565007
6/8/2021 17:26,-0.329348882,-0.091811715,-0.905643964
6/8/2021 17:27,-0.381429684,-0.083409237,-0.877353119
6/8/2021 17:28,-0.510210872,-0.073363854,-0.865027487
6/8/2021 17:29,-0.458361018,-0.102141197,-0.940705303
6/8/2021 17:30,-0.582262042,-0.106765716,-1.026392336
6/8/2021 17:31,-0.676716556,-0.152000781,-1.111241682
6/8/2021 17:32,-0.679312201,-0.15137662,-1.062726003
6/8/2021 17:33,-0.689663252,-0.133567268,-1.152137933
6/8/2021 17:34,-0.80154531,-0.111985369,-1.096763172
6/8/2021 17:35,-0.789199752,-0.089652267,-1.047506665
6/8/2021 17:36,-0.751709362,-0.129694609,-1.069918017
6/8/2021 17:37,-0.787686043,-0.114641605,-0.916368522
6/8/2021 17:38,-0.686574431,-0.073944968,-0.828310405
6/8/2021 17:39,-0.605216226,-0.040449842,-0.828592561
6/8/2021 17:40,-0.649553643,-0.058889094,-0.763848726
6/8/2021 17:41,-0.638498789,-0.055260359,-0.778989252
6/8/2021 17:42,-0.560317341,-0.037769543,-0.889982036
6/8/2021 17:43,-0.62521396,-0.061721486,-0.862872699
6/8/2021 17:44,-0.653027038,-0.121890463,-0.840890828
6/8/2021 17:45,-0.655632711,-0.093438833,-0.843780822
6/8/2021 17:46,-0.697088741,-0.122065518,-1.124091868
6/8/2021 17:47,-0.785422108,-0.207853732,-1.213304296
6/8/2021 17:48,-0.766500533,-0.196582989,-1.080495998
6/8/2021 17:49,-0.814591235,-0.115540925,-1.049908152
6/8/2021 17:50,-0.826233253,-0.129684567,-1.001500439
6/8/2021 17:51,-0.646492778,-0.144542434,-0.931478468
6/8/2021 17:52,-0.565063018,-0.012475427,-0.548011802
6/8/2021 17:53,-0.541379936,-0.019834767,-0.925984144
6/8/2021 17:54,-0.492187054,-0.087762569,-0.800406206
6/8/2021 17:55,-0.476456377,-0.078219385,-0.848099024
6/8/2021 17:56,-0.540314155,-0.11005439,-0.993376332
6/8/2021 17:57,-0.574537071,-0.131262902,-0.977345733
6/8/2021 17:58,-0.604675243,-0.113912701,-0.892361148
6/8/2021 17:59,-0.685112198,-0.06993887,-0.84707478
6/8/2021 18:00,-0.78548637,-0.077908023,-0.971287809
6/8/2021 18:01,-0.854026503,-0.108166129,-0.947917203
6/8/2021 18:02,-0.692616676,-0.139379845,-1.081116242
6/8/2021 18:03,-0.707054564,-0.131746446,-1.00014697
6/8/2021 18:04,-0.656689536,-0.081274071,-0.800174922
6/8/2021 18:05,-0.556275778,-0.04447316,-0.813207901
6/8/2021 18:06,-0.551290363,-0.045443119,-0.758945813
6/8/2021 18:07,-0.608688944,-0.062857887,-0.943896661
6/8/2021 18:08,-0.580255242,-0.096957085,-0.848055517
6/8/2021 18:09,-0.546594888,-0.126717297,-1.003003396
6/8/2021 18:10,-0.621359498,-0.156859182,-1.031317939
6/8/2021 18:11,-0.533075765,-0.13765372,-0.855245043
6/8/2021 18:12,-0.589534503,-0.0633443,-0.81030798
6/8/2021 18:13,-0.814449412,-0.054019214,-0.881207669
6/8/2021 18:14,-0.745502621,-0.097114919,-0.960195592
6/8/2021 18:15,-0.684170842,-0.12798714,-1.055547653
6/8/2021 18:16,-0.565355475,-0.090521785,-0.877103268
6/8/2021 18:17,-0.569145658,-0.112840869,-0.979432657
6/8/2021 18:18,-0.557518372,-0.125644031,-0.876177236
6/8/2021 18:19,-0.480595827,-0.118076635,-0.936099969
6/8/2021 18:20,-0.417260183,-0.119266125,-0.882873308
6/8/2021 18:21,-0.340355294,-0.045367071,-0.718754521
6/8/2021 18:22,-0.499960136,-0.041349492,-0.870128781
6/8/2021 18:23,-0.599017084,-0.095566717,-1.040284822
6/8/2021 18:24,-0.660693937,-0.133403694,-1.034779793
6/8/2021 18:25,-0.703599165,-0.151362273,-1.138339165
6/8/2021 18:26,-0.638695844,-0.133950375,-0.971438554
6/8/2021 18:27,-0.699901177,-0.088584739,-0.948144757
6/8/2021 18:28,-0.817134164,-0.115396336,-1.016789566
6/8/2021 18:29,-0.703910436,-0.139364062,-1.24400445
6/8/2021 18:30,-0.722973504,-0.16125556,-0.983549143
6/8/2021 18:31,-0.597540618,-0.079028641,-0.856251296
6/8/2021 18:32,-0.481464389,-0.038815548,-0.539269742
6/8/2021 18:33,-0.395292711,0.021846478,-0.578694099
6/8/2021 18:34,-0.437092825,-0.00698032,-0.795144572
6/8/2021 18:35,-0.381045611,-0.022509919,-0.66964469
6/8/2021 18:36,-0.358544705,-0.030345632,-0.747196941
6/8/2021 18:37,-0.489760865,-0.073767048,-0.777122266
6/8/2021 18:38,-0.478964313,-0.092438743,-0.868222582
6/8/2021 18:39,-0.505422507,-0.051400613,-0.819416705
6/8/2021 18:40,-0.547183551,-0.119208731,-1.057040514
6/8/2021 18:41,-0.650555092,-0.138526108,-0.935969283
6/8/2021 18:42,-0.753301464,-0.125737294,-0.869353142
6/8/2021 18:43,-0.653372206,-0.123173219,-1.057080298
6/8/2021 18:44,-0.729833105,-0.139744298,-1.081625465
6/8/2021 18:45,-0.700707316,-0.148788153,-1.000451512
6/8/2021 18:46,-0.579424344,-0.118914587,-0.904782475
6/8/2021 18:47,-0.450609266,-0.066594235,-0.760830215
6/8/2021 18:48,-0.504716447,-0.03026528,-0.781094328
6/8/2021 18:49,-0.601561253,-0.061966514,-0.82787907
6/8/2021 18:50,-0.503389188,-0.031969881,-0.662393005
6/8/2021 18:51,-0.612374703,-0.038408052,-0.821353064
6/8/2021 18:52,-0.628553057,-0.056733949,-0.69144076
6/8/2021 18:53,-0.750938043,-0.068119479,-0.815596956
6/8/2021 18:54,-0.799560928,-0.095492103,-0.838427207
6/8/2021 18:55,-0.683866167,-0.078662754,-0.729227577
6/8/2021 18:56,-0.798590711,-0.113872526,-1.116901085
6/8/2021 18:57,-0.722632114,-0.140169012,-0.771214263
6/8/2021 18:58,-0.729802308,-0.104228902,-0.911399568
6/8/2021 18:59,-0.582109085,-0.124114482,-0.953664847
6/8/2021 19:00,-0.502145338,-0.111509328,-0.768296932
6/8/2021 19:01,-0.419806028,-0.01609285,-0.585248626
6/8/2021 19:02,-0.332071281,0.004150526,-0.607827625
6/8/2021 19:03,-0.309387128,0.001531701,-0.506885773
6/8/2021 19:04,-0.287863974,0.03055427,-0.516819856
6/8/2021 19:05,-0.205686411,0.023347914,-0.525386887
6/8/2021 19:06,-0.043917474,0.034146808,-0.384422549
6/8/2021 19:07,-0.008503544,0.080279328,-0.266961174
6/8/2021 19:08,0.118122087,0.074583176,-0.391572062
6/8/2021 19:09,0.216269387,0.067665806,-0.335451924
6/8/2021 19:10,0.280401327,0.084215319,-0.30367951
6/8/2021 19:11,0.287222164,0.126350213,-0.191074548
6/8/2021 19:12,0.473512669,0.158478857,0.020787638
6/8/2021 19:13,0.575973467,0.260828978,0.309002618
6/8/2021 19:14,0.692444942,0.221815933,0.104100127
6/8/2021 19:15,0.783882992,0.248209727,0.320490519
6/8/2021 19:16,0.844583643,0.282767909,0.350282869
6/8/2021 19:17,1.064186245,0.296647078,0.616943463
6/8/2021 19:18,1.219697464,0.329062396,0.821844627
6/8/2021 19:19,1.155689423,0.382102799,0.726760959
6/8/2021 19:20,1.240312736,0.394155331,0.980927563
6/8/2021 19:21,1.185832663,0.409738758,0.712007891
6/8/2021 19:22,1.387031331,0.416572997,0.925786363
6/8/2021 19:23,1.167658828,0.428168835,0.644845732
6/8/2021 19:24,1.358598331,0.414129124,0.803486631
6/8/2021 19:25,1.385981461,0.462929118,0.850298105
6/8/2021 19:26,1.4110923,0.441186558,0.915680098
6/8/2021 19:27,1.410603956,0.47323494,0.809410996
6/8/2021 19:28,1.43183854,0.457029429,0.885629385
6/8/2021 19:29,1.595029618,0.425864,0.74979122
6/8/2021 19:30,1.601604962,0.436923765,1.484890552
6/8/2021 19:31,1.597258613,0.544726369,1.238943463
6/8/2021 19:32,1.629789735,0.478784893,0.932117587
6/8/2021 19:33,1.604792552,0.462739917,0.905600614
6/8/2021 19:34,1.845038434,0.521880017,1.388999298
6/8/2021 19:35,1.670249214,0.53891841,1.312082587
6/8/2021 19:36,1.88255492,0.559148784,1.656316339
6/8/2021 19:37,1.779256836,0.575585062,1.172952481
6/8/2021 19:38,1.842037908,0.516143839,1.335557037
6/8/2021 19:39,1.806693086,0.540034999,1.33384277
6/8/2021 19:40,1.833873747,0.569284037,1.374742334
6/8/2021 19:41,1.713647228,0.537436324,1.258038136
6/8/2021 19:42,1.831615856,0.467637684,0.983978381
6/8/2021 19:43,1.734507728,0.497564705,1.295952761
6/8/2021 19:44,1.69315458,0.521491683,1.120902711
6/8/2021 19:45,1.767306253,0.563361412,1.399210578
6/8/2021 19:46,1.917274112,0.599509185,1.300795359
6/8/2021 19:47,1.782520982,0.630138539,1.608710162
6/8/2021 19:48,1.834131106,0.617987994,1.45204986
6/8/2021 19:49,1.87261638,0.664276746,1.682453892
6/8/2021 19:50,2.158896124,0.663152998,1.536477814
6/8/2021 19:51,1.939451732,0.649374154,1.548626157
6/8/2021 19:52,2.024290982,0.706139303,1.678209738
6/8/2021 19:53,1.988166946,0.690755106,1.556537135
6/8/2021 19:54,1.856681454,0.674284426,1.465021278
6/8/2021 19:55,1.752154279,0.672776541,1.60465948
6/8/2021 19:56,2.015859071,0.691089085,1.554628735
6/8/2021 19:57,2.112345447,0.737453804,1.999608141
6/8/2021 19:58,1.962273234,0.778721507,1.940240248
6/8/2021 19:59,1.821058072,0.77056286,1.808005933
6/8/2021 20:00,1.720204403,0.767072629,1.836783503
6/8/2021 20:01,1.779462719,0.700117779,1.50062705
6/8/2021 20:02,2.14749795,0.671902187,1.447496854
6/8/2021 20:03,2.325912021,0.663370866,1.512092412
6/8/2021 20:04,1.836389643,0.73256617,1.753122654
6/8/2021 20:05,1.744519881,0.692903712,1.637687887
6/8/2021 20:06,2.005004006,0.658344084,1.600329371
6/8/2021 20:07,2.012877733,0.704847848,2.111876174
6/8/2021 20:08,1.87820354,0.790396193,2.050734136
6/8/2021 20:09,1.702688431,0.74485564,1.871799965
6/8/2021 20:10,1.945321088,0.744081644,1.963216981
6/8/2021 20:11,1.850441884,0.697696844,1.751705294
6/8/2021 20:12,1.675037246,0.702885592,1.718824818
6/8/2021 20:13,1.77981785,0.732117418,2.071918373
6/8/2021 20:14,1.975230684,0.73965543,2.053640979
6/8/2021 20:15,1.740022877,0.754017656,2.081282143
6/8/2021 20:16,1.762182673,0.766976616,1.64325559
6/8/2021 20:17,2.029853892,0.713436512,1.704838871
6/8/2021 20:18,2.197037837,0.73430274,1.758430344
6/8/2021 20:19,2.01011076,0.763917826,2.200459265
6/8/2021 20:20,2.103693437,0.805348944,2.153715357
6/8/2021 20:21,2.363884071,0.794967158,2.310470726
6/8/2021 20:22,1.785050717,0.744131802,1.850218653
6/8/2021 20:23,1.907921545,0.717662036,2.136997352
6/8/2021 20:24,1.70635809,0.785694784,2.412952721
6/8/2021 20:25,1.717030651,0.83104613,2.3799815
6/8/2021 20:26,1.947294507,0.811194166,2.303770571
6/8/2021 20:27,1.948244448,0.763896325,1.936475595
6/8/2021 20:28,2.119954706,0.796148246,2.38355226
6/8/2021 20:29,2.104630756,0.820052306,1.976022598
6/8/2021 20:30,2.055375845,0.80257827,2.261110453
6/8/2021 20:31,1.812249951,0.789865852,1.872144364
6/8/2021 20:32,1.721997203,0.792604996,2.096356003
6/8/2021 20:33,1.969974724,0.845361037,2.254147954
6/8/2021 20:34,1.902520283,0.814806227,2.289584403
6/8/2021 20:35,1.916975454,0.804864471,2.128341297
6/8/2021 20:36,1.786681532,0.75851982,2.136724896
6/8/2021 20:37,1.800487505,0.7887636,2.157270894
6/8/2021 20:38,1.813905883,0.717578902,1.957125592
6/8/2021 20:39,1.654037413,0.710776209,1.993417721
6/8/2021 20:40,1.927565407,0.729930121,2.066884208
6/8/2021 20:41,1.69801066,0.801708231,2.485559302
6/8/2021 20:42,1.880433215,0.808611261,1.963437859
6/8/2021 20:43,1.733213345,0.735710844,2.101059395
6/8/2021 20:44,1.936152015,0.7890818,2.046495266
6/8/2021 20:45,1.881270601,0.772685658,2.000604027
6/8/2021 20:46,1.924406455,0.775526568,2.050336267
6/8/2021 20:47,1.948010117,0.744709444,2.201734168
6/8/2021 20:48,1.953854191,0.800565838,2.343987811
6/8/2021 20:49,1.988970278,0.818367889,2.00590301
6/8/2021 20:50,1.990892121,0.810252451,2.257414415
6/8/2021 20:51,1.651963425,0.76061681,1.842145872
6/8/2021 20:52,1.629431918,0.751030538,2.26440498
6/8/2021 20:53,2.062228041,0.747643526,2.070946575
6/8/2021 20:54,1.722985986,0.727332884,2.163897851
6/8/2021 20:55,1.743708869,0.706073371,1.893807736
6/8/2021 20:56,1.785511466,0.71246183,2.248547856
6/8/2021 20:57,1.688962401,0.763345919,2.202199641
6/8/2021 20:58,1.678740814,0.828812957,2.085061793
6/8/2021 20:59,1.606842667,0.798465978,2.052959628
6/8/2021 21:00,1.720233309,0.746187236,1.945024505
6/8/2021 21:01,1.720152361,0.755317703,2.060918978
6/8/2021 21:02,1.658053583,0.759818434,2.098473322
6/8/2021 21:03,1.587053084,0.764489741,1.963082277
6/8/2021 21:04,1.780467338,0.753144078,1.803929208
6/8/2021 21:05,1.668468755,0.707113986,1.9568023
6/8/2021 21:06,1.652185625,0.727699826,2.062288178
6/8/2021 21:07,1.764992223,0.753220701,2.31865534
6/8/2021 21:08,1.782475789,0.79467619,2.074825661
6/8/2021 21:09,1.700422361,0.763798858,2.095513023
6/8/2021 21:10,1.81078861,0.767061174,2.124305522
6/8/2021 21:11,1.868819929,0.84256314,2.260434131
6/8/2021 21:12,1.950969162,0.814995417,2.101599031
6/8/2021 21:13,1.897925344,0.769006237,1.984795367
6/8/2021 21:14,1.505359296,0.772510788,2.303900089
6/8/2021 21:15,1.856253325,0.816404415,2.438573546
6/8/2021 21:16,2.032441349,0.820457943,2.423652585
6/8/2021 21:17,2.006954547,0.757715709,2.171471558
6/8/2021 21:18,1.695066209,0.787056473,2.317187218
6/8/2021 21:19,1.930160145,0.802190827,2.175983517
