time,FloorPlywood_HeatFluxOut_East_Center_1,FloorPlywood_HeatFluxOut_South_East_2,FloorPlywood_HeatFluxOut_South_West_0
6/8/2021 15:57,-0.746813811,-0.798273836,-2.07908779
6/8/2021 15:58,-0.961845748,-1.047384107,-1.91495888
6/8/2021 15:59,-1.035038379,-1.040649473,-2.216553166
6/8/2021 16:00,-0.651433607,-0.994354083,-2.26291338
6/8/2021 16:01,-0.790101152,-0.837575853,-1.764161728
6/8/2021 16:02,-0.793098592,-0.714083294,-2.016064826
6/8/2021 16:03,-0.544509196,-0.473024034,-1.912096251
6/8/2021 16:04,-0.644949441,-0.509500991,-2.036742815
6/8/2021 16:05,-0.634882482,-0.557510083,-1.826365332
6/8/2021 16:06,-0.562481365,-0.610244579,-1.775306007
6/8/2021 16:07,-0.681559558,-0.634226503,-2.039468694
6/8/2021 16:08,-1.088710384,-1.013218956,-1.888574884
6/8/2021 16:09,-0.612131007,-0.569037011,-1.915332141
6/8/2021 16:10,-0.924352972,-1.157357933,-2.037939934
6/8/2021 16:11,-1.027102768,-0.701147121,-1.82217768
6/8/2021 16:12,-1.501992787,-1.276034575,-2.362230235
6/8/2021 16:13,-1.176223821,-1.203339972,-2.225686867
6/8/2021 16:14,-1.065911917,-1.264342663,-2.415252522
6/8/2021 16:15,-1.105833013,-1.3016284,-2.277201264
6/8/2021 16:16,-0.808542969,-1.18934137,-2.162336747
6/8/2021 16:17,-1.152555672,-1.162790294,-2.084145375
6/8/2021 16:18,-0.751908071,-0.735616278,-2.041453929
6/8/2021 16:19,-0.720370105,-0.849539243,-1.993672168
6/8/2021 16:20,-0.636370166,-0.74910955,-1.748892278
6/8/2021 16:21,-0.682449127,-0.918142443,-1.914792318
6/8/2021 16:22,-0.607621042,-0.683655204,-1.875342745
6/8/2021 16:23,-0.616004169,-0.593548716,-1.727937643
6/8/2021 16:24,-0.723408974,-0.862734174,-2.015953284
6/8/2021 16:25,-0.85848269,-0.752708037,-1.591334811
6/8/2021 16:26,-0.879428789,-0.85217908,-2.021889766
6/8/2021 16:27,-1.30250277,-1.147700128,-2.133127499
6/8/2021 16:28,-1.246832551,-1.267490112,-1.823423889
6/8/2021 16:29,-0.853515495,-0.72687809,-1.799590229
6/8/2021 16:30,-0.463296729,-0.576691553,-1.911889517
6/8/2021 16:31,-0.556791768,-0.625127763,-1.549612936
6/8/2021 16:32,-0.450771937,-0.762906825,-1.761276782
6/8/2021 16:33,-0.658587072,-0.535910656,-1.93095851
6/8/2021 16:34,-0.663202008,-0.66584515,-1.804085719
6/8/2021 16:35,-0.424866894,-0.288156123,-1.944264989
6/8/2021 16:36,-0.811979645,-0.680499274,-1.685433565
6/8/2021 16:37,-1.100672471,-0.897418253,-2.024022251
6/8/2021 16:38,-0.82862714,-0.996248775,-1.973550345
6/8/2021 16:39,-0.879399788,-0.773655633,-2.308650289
6/8/2021 16:40,-1.06205362,-0.976711975,-2.53874983
6/8/2021 16:41,-0.875407809,-0.936168838,-2.201887441
6/8/2021 16:42,-0.707399646,-0.937178382,-1.939939059
6/8/2021 16:43,-1.1071287,-1.040813502,-2.020746199
6/8/2021 16:44,-1.124448878,-0.840577664,-2.038705803
6/8/2021 16:45,-0.972908645,-0.711179055,-2.059065569
6/8/2021 16:46,-0.874268244,-0.675286061,-1.888026151
6/8/2021 16:47,-0.943979951,-0.602448085,-2.11836935
6/8/2021 16:48,-0.864187467,-0.795785287,-1.699914856
6/8/2021 16:49,-1.018861913,-0.706097334,-2.078748725
6/8/2021 16:50,-1.073960761,-0.942508965,-2.02569226
6/8/2021 16:51,-0.908749767,-0.941342455,-1.933241171
6/8/2021 16:52,-0.908150275,-1.102273439,-2.014500412
6/8/2021 16:53,-1.227595101,-0.768480609,-1.92923646
6/8/2021 16:54,-1.194553527,-0.984993988,-1.80988708
6/8/2021 16:55,-0.707834745,-0.932902619,-2.257892845
6/8/2021 16:56,-0.617736347,-0.838892232,-1.828129038
6/8/2021 16:57,-0.714045107,-0.962681711,-1.985763815
6/8/2021 16:58,-0.99430505,-0.932584481,-1.869770588
6/8/2021 16:59,-0.847592462,-0.860486003,-1.842677236
6/8/2021 17:00,-1.101672552,-1.15724481,-2.014286245
6/8/2021 17:01,-1.164886601,-1.003516454,-1.957459962
6/8/2021 17:02,-1.015111661,-0.870235147,-1.752186184
6/8/2021 17:03,-0.571100709,-0.693296884,-1.760817266
6/8/2021 17:04,-0.662138402,-0.463023198,-1.521190152
6/8/2021 17:05,-0.539250998,-0.716457316,-1.803749642
6/8/2021 17:06,-0.309590019,-0.25147981,-2.012375333
6/8/2021 17:07,-0.369254848,-0.598667201,-1.879798054
6/8/2021 17:08,-0.697813826,-0.665821762,-1.797509219
6/8/2021 17:09,-0.521572624,-0.355971997,-1.803084903
6/8/2021 17:10,-0.351886163,-0.3434911,-1.803291602
6/8/2021 17:11,-0.434786129,-0.29267675,-1.707317617
6/8/2021 17:12,-0.495736684,-0.160813611,-1.816861276
6/8/2021 17:13,-0.386356641,-0.270221881,-1.761122133
6/8/2021 17:14,-0.641986537,-0.590083139,-1.754889702
6/8/2021 17:15,-0.739900379,-0.915178823,-2.001906196
6/8/2021 17:16,-0.715641895,-0.783744124,-2.032183387
6/8/2021 17:17,-0.763863256,-0.704728637,-1.567614206
6/8/2021 17:18,-0.683464388,-0.711907238,-1.721709701
6/8/2021 17:19,-0.703714315,-0.922361662,-2.19377832
6/8/2021 17:20,-0.722421333,-0.810184906,-1.779489213
6/8/2021 17:21,-1.037398802,-1.227957617,-2.057659141
6/8/2021 17:22,-0.43171319,-0.800705815,-1.910832188
6/8/2021 17:23,-0.50511091,-0.760710976,-1.824128755
6/8/2021 17:24,-0.511042936,-0.510666083,-1.627484556
6/8/2021 17:25,-0.463705598,-0.447587165,-1.810103966
6/8/2021 17:26,-0.374731572,-0.259244893,-1.792862618
6/8/2021 17:27,-0.360665745,-0.385895322,-1.608244538
6/8/2021 17:28,-1.017762383,-0.550359755,-1.833884073
6/8/2021 17:29,-0.246019097,-0.241675241,-1.983467728
6/8/2021 17:30,-0.297881612,-0.115252024,-1.848343073
6/8/2021 17:31,-0.607650045,-0.53034537,-1.806659858
6/8/2021 17:32,-0.71135569,-0.878971937,-1.927733005
6/8/2021 17:33,-0.605753513,-0.957584455,-2.002274984
6/8/2021 17:34,-0.678877063,-0.950953053,-2.004649858
6/8/2021 17:35,-0.878289432,-0.738378889,-1.928838934
6/8/2021 17:36,-0.667966142,-0.841245043,-2.016182291
6/8/2021 17:37,-0.721417129,-0.745631246,-1.918151682
6/8/2021 17:38,-0.638812303,-0.637734497,-2.250796409
6/8/2021 17:39,-0.533598269,-0.560065075,-1.665455978
6/8/2021 17:40,-0.553470786,-0.632853562,-1.762781713
6/8/2021 17:41,-0.437581609,-0.463618317,-1.837380258
6/8/2021 17:42,-0.768076251,-0.672680161,-1.661941966
6/8/2021 17:43,-0.464082697,-0.518103435,-1.613715555
6/8/2021 17:44,-0.540198142,-0.5495524,-2.062105207
6/8/2021 17:45,-0.644006011,-0.727372975,-1.649218424
6/8/2021 17:46,-0.383145106,-0.450337384,-2.030168384
6/8/2021 17:47,-0.802336762,-0.681857248,-1.891810818
6/8/2021 17:48,-0.692563136,-0.869324572,-2.032143287
6/8/2021 17:49,-0.642958305,-0.604197678,-1.927876439
6/8/2021 17:50,-0.290800696,-0.55275216,-2.091936282
6/8/2021 17:51,-0.658939303,-0.571014678,-1.99187576
6/8/2021 17:52,-0.29822974,-0.505677684,-1.797912797
6/8/2021 17:53,-0.522284001,-0.450033288,-1.403296425
6/8/2021 17:54,-0.291743507,-0.378382591,-1.547935512
6/8/2021 17:55,-0.047389006,-0.427581254,-1.756015441
6/8/2021 17:56,-0.504393824,-0.564007163,-1.81797069
6/8/2021 17:57,-0.458583719,-0.388054419,-1.837691031
6/8/2021 17:58,-0.556313833,-0.543527582,-2.023778378
6/8/2021 17:59,-0.837692657,-0.632511385,-2.007451563
6/8/2021 18:00,-0.511585786,-0.874403476,-1.929386671
6/8/2021 18:01,-0.542185825,-0.492029968,-2.160653348
6/8/2021 18:02,-1.081620986,-0.893526306,-1.955993722
6/8/2021 18:03,-0.669478671,-0.785364512,-1.897366588
6/8/2021 18:04,-0.757944359,-0.768469289,-1.852844502
6/8/2021 18:05,-0.760730456,-0.754198336,-1.896636409
6/8/2021 18:06,-0.782128253,-0.855204921,-1.737078815
6/8/2021 18:07,-0.417096212,-0.59243453,-1.703851192
6/8/2021 18:08,-0.356901838,-0.440528746,-1.833998594
6/8/2021 18:09,-0.186725495,-0.850384777,-1.75140399
6/8/2021 18:10,-0.535914723,-0.775953294,-1.833693726
6/8/2021 18:11,-0.833681339,-0.811029017,-1.641595573
6/8/2021 18:12,-0.467200305,-0.821141566,-2.153115251
6/8/2021 18:13,-0.755956671,-0.528279597,-1.884211734
6/8/2021 18:14,-0.70659987,-0.941684632,-1.903527587
6/8/2021 18:15,-0.913397845,-0.847920275,-1.931452231
6/8/2021 18:16,-0.738091393,-0.806349629,-1.672518184
6/8/2021 18:17,-0.486335526,-0.543000421,-1.933843474
6/8/2021 18:18,-0.648422035,-0.516089979,-1.736571703
6/8/2021 18:19,-0.753122231,-0.588212905,-1.794748243
6/8/2021 18:20,-0.512258579,-0.44772007,-2.047600079
6/8/2021 18:21,-0.777440105,-0.955552602,-1.966376599
6/8/2021 18:22,-0.502013342,-0.790259581,-1.690019764
6/8/2021 18:23,-0.587186017,-0.638691737,-1.629114411
6/8/2021 18:24,-0.488516764,-0.832062875,-1.983594145
6/8/2021 18:25,-0.63408685,-0.860945534,-1.871928369
6/8/2021 18:26,-0.552884761,-0.703878864,-2.166912526
6/8/2021 18:27,-0.420447815,-0.726610854,-2.044393931
6/8/2021 18:28,-0.252038474,-0.740285123,-1.915083795
6/8/2021 18:29,-0.287413383,-0.395553983,-1.777429592
6/8/2021 18:30,-0.402747847,-0.692196624,-1.93594794
6/8/2021 18:31,-0.682395242,-0.822595099,-1.559924447
6/8/2021 18:32,-0.611973849,-0.728750154,-1.908528686
6/8/2021 18:33,-0.525241377,-0.486156384,-1.436837786
6/8/2021 18:34,-0.10700981,-0.152443111,-1.764126056
6/8/2021 18:35,-0.500221787,-0.322275716,-1.702152944
6/8/2021 18:36,-0.468330208,-0.58861263,-1.569578644
6/8/2021 18:37,-0.210844947,-0.18477985,-1.542837738
6/8/2021 18:38,-0.604970323,-0.516481436,-1.659260739
6/8/2021 18:39,-0.275331957,-0.637479851,-1.651872879
6/8/2021 18:40,-0.703152124,-0.780072112,-1.839030928
6/8/2021 18:41,-0.976298363,-0.982293137,-1.612848591
6/8/2021 18:42,-0.709379054,-0.975090496,-1.561865092
6/8/2021 18:43,-0.266476152,-0.902550863,-1.937709924
6/8/2021 18:44,-0.349147175,-0.738733691,-1.765924741
6/8/2021 18:45,-0.722472443,-0.394101524,-1.774210036
6/8/2021 18:46,-0.678135307,-0.360509348,-1.761574181
6/8/2021 18:47,-0.774517272,-0.487232767,-1.69594731
6/8/2021 18:48,-0.486196011,-0.558912717,-1.996897673
6/8/2021 18:49,-0.768759976,-0.551207932,-1.54199606
6/8/2021 18:50,-0.674434785,-0.124788262,-1.627126153
6/8/2021 18:51,-0.697615857,-0.610740875,-1.654903564
6/8/2021 18:52,-0.683088664,-0.687164611,-1.974277519
6/8/2021 18:53,-0.469281174,-0.71992996,-2.127619068
6/8/2021 18:54,-0.714174939,-0.989031998,-2.085717258
6/8/2021 18:55,-0.774421949,-0.726434121,-1.980837101
6/8/2021 18:56,-0.79135124,-1.140943428,-1.761074538
6/8/2021 18:57,-0.717454058,-0.826763174,-1.857941244
6/8/2021 18:58,-0.024142351,0.05498672,-1.908845433
6/8/2021 18:59,-0.285144569,-0.248970286,-1.809839269
6/8/2021 19:00,-0.36930175,-0.421030825,-1.346569779
6/8/2021 19:01,-0.17448802,-0.362387101,-1.690216077
6/8/2021 19:02,-0.172241722,-0.203777045,-1.449565822
6/8/2021 19:03,-0.375506935,-0.058403507,-1.615565499
6/8/2021 19:04,-0.209666378,-0.116746106,-1.346548973
6/8/2021 19:05,-0.372407755,-0.162321921,-1.318398309
6/8/2021 19:06,-0.524822727,-0.215177219,-1.253037625
6/8/2021 19:07,-0.267693444,-0.032557453,-1.318991632
6/8/2021 19:08,-0.259999664,0.260312302,-1.241930521
6/8/2021 19:09,-0.225781056,0.14328303,-0.968876519
6/8/2021 19:10,-0.004605315,0.314147193,-0.936920383
6/8/2021 19:11,0.29367943,0.653468971,-0.817128551
6/8/2021 19:12,-0.098414281,0.747706369,-0.575744257
6/8/2021 19:13,-0.017902498,0.903567604,-0.412446615
6/8/2021 19:14,0.100660127,1.069749874,-0.228618182
6/8/2021 19:15,0.184059509,1.265585163,-0.066366929
6/8/2021 19:16,0.190492226,1.306638739,-0.053010231
6/8/2021 19:17,0.563659231,1.412571282,0.028783087
6/8/2021 19:18,0.52217258,1.573225928,0.148325646
6/8/2021 19:19,0.677442068,1.723688227,0.073709095
6/8/2021 19:20,0.93486081,1.879560761,0.181773327
6/8/2021 19:21,0.662718005,1.468190361,0.321996451
6/8/2021 19:22,0.750960061,1.669774002,0.332393127
6/8/2021 19:23,0.690540698,1.613730507,0.413696134
6/8/2021 19:24,0.700862616,1.668882674,0.422326554
6/8/2021 19:25,1.067714142,1.923680981,0.474414564
6/8/2021 19:26,0.745108035,1.989736365,0.566232827
6/8/2021 19:27,0.899162609,1.799118865,0.599111745
6/8/2021 19:28,0.829549185,1.748502597,0.541334071
6/8/2021 19:29,0.76079131,1.779751496,0.604103997
6/8/2021 19:30,0.661548714,1.546527013,0.572790461
6/8/2021 19:31,0.908593024,1.987965019,0.610239035
6/8/2021 19:32,0.841083227,1.852972229,0.624125081
6/8/2021 19:33,0.948732078,1.764211219,0.770940414
6/8/2021 19:34,1.044437763,1.854510135,0.752465355
6/8/2021 19:35,1.022240416,1.940169862,0.797666423
6/8/2021 19:36,0.694854409,1.590162608,0.847304726
6/8/2021 19:37,1.211181872,1.6757615,0.780258274
6/8/2021 19:38,1.300174545,1.868139657,0.695247064
6/8/2021 19:39,1.353012686,1.875947335,0.844987912
6/8/2021 19:40,1.648576033,2.0447357,0.735386062
6/8/2021 19:41,1.592434429,2.232892821,0.682486054
6/8/2021 19:42,1.233970787,2.206387789,0.910495759
6/8/2021 19:43,1.57170079,2.144046941,0.715302473
6/8/2021 19:44,1.55012404,2.199391512,0.826340246
6/8/2021 19:45,1.383084153,2.159308516,1.048516971
6/8/2021 19:46,1.450495816,2.419984605,0.985226249
6/8/2021 19:47,1.410215786,2.17931958,0.969364147
6/8/2021 19:48,1.199733506,2.114692453,1.051671561
6/8/2021 19:49,1.481507137,2.038350662,0.949093075
6/8/2021 19:50,1.481950801,2.123666582,0.937385457
6/8/2021 19:51,1.362295233,2.071522325,0.97397696
6/8/2021 19:52,1.498827309,2.115268372,0.997319716
6/8/2021 19:53,1.486858841,2.104538334,1.060517719
6/8/2021 19:54,1.209947607,2.157047651,1.030439235
6/8/2021 19:55,0.883122747,1.803922146,1.025466332
6/8/2021 19:56,1.171675835,1.918500626,1.014371775
6/8/2021 19:57,1.122935643,1.940880081,1.030190744
6/8/2021 19:58,1.391584382,2.019441702,0.99454711
6/8/2021 19:59,1.483179541,2.259054097,1.028376846
6/8/2021 20:00,1.205586913,2.056968163,1.108660594
6/8/2021 20:01,1.771453411,2.116036509,1.044581206
6/8/2021 20:02,1.751283701,2.20952721,1.12892867
6/8/2021 20:03,1.971805953,2.051276343,1.158956589
6/8/2021 20:04,2.116850241,2.423708364,1.067675035
6/8/2021 20:05,1.888257668,2.324203299,1.049466334
6/8/2021 20:06,1.825443881,2.29070361,1.105423603
6/8/2021 20:07,1.538265185,2.254989355,1.135821108
6/8/2021 20:08,2.005628555,2.327576218,1.121170228
6/8/2021 20:09,1.58088933,2.252128596,1.062492314
6/8/2021 20:10,1.72907255,2.185349525,1.031552265
6/8/2021 20:11,1.573212882,2.327854962,0.967377655
6/8/2021 20:12,1.471934354,2.14691618,1.099314441
6/8/2021 20:13,1.864477768,2.301562067,0.913566993
6/8/2021 20:14,1.69360517,2.273937906,1.152928676
6/8/2021 20:15,1.461286264,2.102073745,1.095896499
6/8/2021 20:16,1.532165747,2.114218497,1.142613853
6/8/2021 20:17,1.243423313,1.974278142,1.092024707
6/8/2021 20:18,1.596438531,2.066366733,1.091713719
6/8/2021 20:19,1.710685789,1.897840153,1.136639506
6/8/2021 20:20,1.819906765,2.294061744,0.997731544
6/8/2021 20:21,1.63776901,2.153018264,1.143587
6/8/2021 20:22,1.490702598,2.160478564,1.260627364
6/8/2021 20:23,1.641304556,2.406949936,1.247317176
6/8/2021 20:24,1.86783637,2.418112776,1.118576623
6/8/2021 20:25,1.549825491,2.208573651,1.165869838
6/8/2021 20:26,1.853673479,2.330183713,1.15441223
6/8/2021 20:27,1.752922946,2.452474303,1.239889075
6/8/2021 20:28,1.500033505,1.989392541,1.230352452
6/8/2021 20:29,1.606799148,1.981507826,1.206779509
6/8/2021 20:30,1.776289574,2.071543553,1.210191499
6/8/2021 20:31,2.038432521,2.556445961,1.084673977
6/8/2021 20:32,1.770675289,2.154652351,1.186195969
6/8/2021 20:33,1.760981185,2.17723034,1.071497803
6/8/2021 20:34,1.557072101,2.170194082,1.093386223
6/8/2021 20:35,1.828634414,2.396692535,1.193752053
6/8/2021 20:36,1.510634586,2.015788677,1.112121669
6/8/2021 20:37,1.825275772,2.433971396,1.062864314
6/8/2021 20:38,1.460071357,2.081256189,1.284002412
6/8/2021 20:39,1.857955376,2.241680227,1.263103421
6/8/2021 20:40,1.806551794,2.127456891,1.23500545
6/8/2021 20:41,1.707859279,2.056663963,1.197431872
6/8/2021 20:42,1.838255577,2.225508937,1.243615031
6/8/2021 20:43,1.956523488,2.259479933,1.046834051
6/8/2021 20:44,1.678560435,2.227249121,1.213689798
6/8/2021 20:45,2.07992194,2.224807155,1.304261561
6/8/2021 20:46,1.669153514,2.157796073,1.302307829
6/8/2021 20:47,1.385321008,1.784272273,1.179960658
6/8/2021 20:48,1.627163766,1.958478928,1.1468234
6/8/2021 20:49,1.417660029,2.057258194,1.100647687
6/8/2021 20:50,1.456803966,2.041464677,1.135286913
6/8/2021 20:51,1.690574089,1.982237853,1.106514872
6/8/2021 20:52,1.590257558,2.1494501,1.050417168
6/8/2021 20:53,1.327055921,1.886592368,1.250808037
6/8/2021 20:54,1.584574147,1.886988522,1.243600138
6/8/2021 20:55,2.032299911,2.170362418,1.189566303
6/8/2021 20:56,2.020324974,2.188849786,1.160843373
6/8/2021 20:57,1.768227496,2.015279333,1.122655263
6/8/2021 20:58,1.793099312,2.24732107,1.09063938
6/8/2021 20:59,2.025122412,2.324470715,1.146732646
6/8/2021 21:00,1.644815007,2.055878283,1.241604285
6/8/2021 21:01,1.676530068,1.972130434,1.302285512
6/8/2021 21:02,1.706681686,1.962038562,1.17975886
6/8/2021 21:03,1.956173793,2.07330215,1.393705428
6/8/2021 21:04,2.119125275,2.140023243,1.289080971
6/8/2021 21:05,1.918935894,2.267121359,1.253787024
6/8/2021 21:06,1.965589038,2.342356752,1.226083382
6/8/2021 21:07,1.900506286,2.216192413,1.302592049
6/8/2021 21:08,1.922611039,2.301765841,1.187053049
6/8/2021 21:09,2.15237293,2.198450685,1.157603986
6/8/2021 21:10,1.856042474,2.158245969,1.226257461
6/8/2021 21:11,2.310350046,2.170295919,1.140541044
6/8/2021 21:12,2.308424698,2.220695747,1.132319836
6/8/2021 21:13,2.090921121,2.392063304,1.150857383
6/8/2021 21:14,2.074993415,2.051104714,1.243342964
6/8/2021 21:15,1.682503703,1.847833654,1.290399351
6/8/2021 21:16,1.8282018,2.082569151,1.259575351
6/8/2021 21:17,1.720514265,2.070663528,1.365451262
6/8/2021 21:18,1.898568509,2.217215294,1.298224744
6/8/2021 21:19,1.99202406,2.277909265,1.154119083
6/8/2021 21:20,1.831239777,2.035992195,1.383426322
