time,T_Supply_4 [C],T_Supply_2 [C],T_Return_4 [C],T_Return_2 [C],Flow_2 [m3/s],Flow_4 [m3/s],Cooling_2 rate [W],Cooling_4 rate [W],Total cooling rate [W]
2021-06-21 22:14:00,15.3697850132844,16.176670877718266,19.56167470067072,19.785816442795067,2.8175617401230947e-06,8.850054812930143e-06,42.49713919561368,155.07180138496798,197.56894058058165
2021-06-21 22:15:00,15.341118098577454,16.215216270222697,19.57147714891954,19.791585461827932,2.821248053138705e-06,8.210613769614755e-06,42.16590168709776,145.18830128690735,187.3542029740051
2021-06-21 22:16:00,15.244486007545676,16.24898928160053,19.579641783578666,19.79732183801184,2.831646871904542e-06,7.298051051019275e-06,41.98919464961226,132.25087746170058,174.24007211131283
2021-06-21 22:17:00,15.122158659703302,16.28129070011323,19.58667840785625,19.803020765650388,2.84814359847694e-06,6.190016875181032e-06,41.91684483016409,115.52187038033998,157.43871521050406
2021-06-21 22:18:00,15.01790803515962,16.314448801526225,19.59450136083444,19.809803335915888,2.8696948355911937e-06,4.965107016516545e-06,41.91735885519513,94.9899147111501,136.90727356634522
2021-06-21 22:19:00,14.9495595123704,16.34712964889127,19.601859054416597,19.816167760784538,2.8933184673943613e-06,3.6958085801755883e-06,41.943887359875916,71.87690208210384,113.82078944197976
2021-06-21 22:45:00,16.793169228746592,20.27740008059959,19.75733430682226,20.01452068188576,2.9163181371943614e-06,2.4609968640074817e-06,-3.200945268518378,30.481842314773168,27.28089704625479
2021-06-21 22:46:00,16.850678192636394,20.712190184124267,19.76400871279162,20.024183021360045,2.937485661499565e-06,1.334566856486887e-06,-8.437530866627982,16.246206281489222,7.80867541486124
2021-06-21 22:47:00,16.90850517409939,21.1448741190207,19.77092994323357,20.033904626266747,2.9564627504871216e-06,3.953089113916323e-07,-13.71138512629976,4.728099522837241,-8.98328560346252
2021-06-21 22:48:00,16.965059914136134,21.557814335373,19.778012371342868,20.043456644183323,2.9723657877889318e-06,-2.840963111470597e-07,-18.788819667719768,-3.339166447329956,-22.127986115049723
2021-06-21 22:49:00,17.021690076267305,21.948776404250168,19.78564187286929,20.052939896325935,2.983286840452959e-06,-6.292020972739853e-07,-23.606342925365816,-7.266492161847219,-30.872835087213033
2021-06-21 22:50:00,17.077289690984003,22.31739054904301,19.792892763819964,20.06140822997463,2.987234127204317e-06,-5.601953115319036e-07,-28.12574062251699,-6.356296938443088,-34.48203756096008
2021-06-21 22:51:00,17.132983748069023,22.66381762836113,19.800399459708217,20.070362333210998,2.985061250985086e-06,-7.751019963122206e-09,-32.307192542924085,-0.08638576408463944,-32.393578307008724
2021-06-21 22:52:00,17.186992978507305,22.985919597632854,19.80771279514857,20.079289688723804,2.9745973976579367e-06,3.842215161855227e-08,-36.07908843579893,0.4207162326396993,-35.65837220315923
2021-06-21 22:53:00,17.240037924505373,23.27872674922702,19.815125859432385,20.088343904836226,2.973543553431466e-06,3.902065352375589e-08,-39.58473954844559,0.4198247659420256,-39.164914782503566
2021-06-21 22:54:00,17.29388592358555,23.5494134506352,19.82306939600221,20.09759072798533,2.625950528745491e-06,3.974761827828079e-08,-37.819933495141576,0.42001735277377955,-37.3999161423678
2021-06-21 22:55:00,17.346474221781364,23.79599942061964,19.83095846493461,20.10683904598392,-5.070620914494463e-06,-2.2111029959640394e-06,78.04617836459425,-22.951732084729343,55.09444627986491
2021-06-21 22:56:00,17.398100934059244,24.02376120204485,19.839016509832334,20.116528288622877,-8.421673546871129e-06,-1.0797873174465534e-05,137.2807212921374,-110.11735190803864,27.163369384098758
2021-06-21 22:57:00,17.449119989410747,24.234270574792333,19.84729271619841,20.126190497756056,-4.188402048890287e-06,-1.1558156033949111e-05,71.78100836457118,-115.80527975658066,-44.02427139200948
2021-06-21 22:58:00,17.499116196056605,24.430167797514457,19.85516241738537,20.13549682693116,6.942972370237883e-06,-4.151474175840918e-06,-124.38826594714934,-40.863936033207345,-165.2522019803567
2021-06-21 22:59:00,17.548909293486815,24.611238956041007,19.863009223859024,20.14506357213662,2.3143713468947393e-05,9.895544820988716e-06,-431.17740431593785,95.66885841747126,-335.5085458984666
2021-06-21 23:00:00,17.59864469145475,24.77836077521158,19.870849004888385,20.15474928296589,4.207822403987117e-05,2.8148206710336245e-05,-811.5405931588025,267.2031751473128,-544.3374180114897
2021-06-21 23:01:00,17.647441131408584,24.93507763162262,19.879070514199384,20.1647313786732,6.15877489073815e-05,4.837561455827768e-05,-1225.4652145417404,451.0107069224383,-774.454507619302
2021-06-21 23:02:00,17.695587342599936,25.10904062771266,19.887573315899544,20.17554240800223,8.061309585319373e-05,6.933101403375997e-05,-1658.8265793441788,634.8899125428321,-1023.9366668013466
2021-06-21 23:03:00,17.921555505454876,24.739469889285942,19.93370420587252,20.421025350858717,9.796879162035754e-05,8.967101787911406e-05,-1764.6821078360153,753.7379865511206,-1010.9441212848948
2021-06-21 23:04:00,15.681369970567404,14.891109735194677,19.882592119304263,21.98550168303808,0.00011242259385293852,0.00010800413121960458,3332.472744697192,1896.4203481389814,5228.893092836173
2021-06-21 23:05:00,13.221099706359835,13.222133238518722,17.160928486550915,17.25395025167751,0.00012307032223189947,0.00012326358958817063,2076.095110026646,2031.9551662847678,4108.050276311414
2021-06-21 23:06:00,11.856262190914949,11.858676573021455,15.29681944926017,15.594970012029536,0.00012900192081513107,0.0001343868005257574,2017.9803659905888,1935.9489075133251,3953.929273503914
2021-06-21 23:07:00,11.483621485154572,11.511078219988008,14.312633549864358,14.608305624681408,0.00012929934936978563,0.0001402914597413127,1677.1693269351983,1662.2813859897233,3339.4507129249214
2021-06-21 23:08:00,11.076671292669346,11.096824468878594,13.967138516684829,14.328228219362188,0.00012306009100368753,0.00014025617461908035,1665.6458271166475,1698.2474112508285,3363.893238367476
2021-06-21 23:09:00,11.06313967617291,11.081579592476032,13.65717535181767,14.061038933203749,0.00010987145206237868,0.0001392631263664557,1371.2723781586344,1513.4016677336074,2884.674045892242
2021-06-21 23:10:00,11.005646035128224,11.028827798144732,13.54939113644764,13.911510450735648,0.00010689163115481994,0.00012953300108179772,1290.8073709275984,1380.4227159864474,2671.230086914046
2021-06-21 23:11:00,10.982179430576537,11.000848053808056,13.512428092818311,13.881897225704565,0.00010752088389966333,0.00012116611843080974,1297.6869830988537,1284.4237152623612,2582.110698361215
2021-06-21 23:12:00,11.089650817238637,11.102370807228226,13.44727863304854,13.838877733392051,0.00010625995896224766,0.0001117577659945514,1218.1113937582659,1103.8569260434551,2321.968319801721
2021-06-21 23:13:00,11.198374582918518,11.21226654431041,13.463314199688853,13.837470414897323,0.0001026036233580675,0.00010080627018073233,1128.3298689053283,956.515377114109,2084.8452460194376
2021-06-21 23:14:00,11.30740243857082,11.323874720517152,13.503211670753672,13.863863358967876,9.633860793470082e-05,8.811441340215927e-05,1025.0125775167046,810.5409681314355,1835.5535456481402
2021-06-21 23:15:00,11.24714328825496,11.282884454604243,13.546760580268312,13.904203355238849,8.790798388232573e-05,7.43271492656e-05,965.2621909813386,716.041285901941,1681.3034768832795
2021-06-21 23:16:00,10.66183281131805,10.70970696639074,13.53827882090161,13.903766073403917,7.837722892127766e-05,6.0631923559699776e-05,1048.782156823335,730.7182508207773,1779.5004076441123
2021-06-21 23:17:00,10.460921126490804,10.50002099560612,13.367332883443224,13.65353815313432,6.783652360638155e-05,4.938268630383587e-05,896.3046838629551,601.3955699161178,1497.700253779073
2021-06-21 23:18:00,10.673004617509775,11.72339245240613,13.406044851665229,13.37077005606153,5.499220342770147e-05,3.8061619397720506e-05,379.4900106429666,435.85033076886316,815.3403414118297
2021-06-21 23:19:00,10.95121935070381,13.287908151058502,13.557643217226255,13.545287426805771,4.976995260337348e-05,2.834976699014633e-05,53.638901835514886,309.5687237916123,363.2076256271272
2021-06-21 23:20:00,11.589753127362542,12.283923706373969,14.743297682602131,14.499176118457854,4.422863100065376e-05,2.0599537915849085e-05,410.2707783203622,272.0466813174571,682.3174596378193
2021-06-21 23:21:00,11.549258397958852,11.625658020196624,15.765042579757448,15.442256149121476,3.845772126620132e-05,1.5869124857179778e-05,614.5774312799095,280.10730364694297,894.6847349268526
2021-06-21 23:22:00,11.543664134317396,11.542815791667635,15.882963146688155,16.07971826767232,3.3403326239955364e-05,1.5234966561752128e-05,634.4725355231599,276.7855695768344,911.2581050999943
2021-06-21 23:23:00,11.587010933717409,11.570807786082357,15.984619528905512,16.362779998105225,3.000441482202127e-05,1.907628542976527e-05,601.9126511644913,351.2197333046436,953.1323844691349
2021-06-21 23:24:00,11.635493370716064,11.608495406872237,16.114472657248257,16.36689808646031,2.9569979517116924e-05,1.5625054233716836e-05,589.0365619427198,292.9895324643099,882.0260944070296
2021-06-21 23:25:00,11.70457502707876,11.65151057858816,16.186091704126454,16.322717944144017,2.691773267099677e-05,9.553141231425399e-06,526.3780503817366,179.22942997140447,705.607480353141
2021-06-21 23:26:00,11.843585972417486,11.74115548850233,16.222623339107827,16.115545891314923,2.1599179406989273e-05,5.580244899246415e-06,395.54521621155675,102.29473933259672,497.83995554415344
2021-06-21 23:27:00,11.994643044595932,11.602957135820134,16.266238952666527,15.363173817209542,1.598121490704716e-05,2.2134076213269393e-06,251.6222392399159,39.57805303872806,291.20029227864393
2021-06-21 23:28:00,12.161068895423057,11.770879758584954,16.30465016121849,15.417266434005969,1.037070689716025e-05,-3.239675463346148e-07,158.33474159196143,-5.619022267229792,152.71571932473165
2021-06-21 23:29:00,12.305200602010473,11.94797617201914,16.36453277853019,15.563054193063865,5.07762330928239e-06,-1.7687211977294203e-06,76.85151965382694,-30.052317916889688,46.79920173693725
2021-06-21 23:30:00,12.434136412352984,12.094506530723606,16.422665121822604,15.667971472766853,4.048645927330389e-07,-1.8583072463396027e-06,6.056889459719179,-31.022478092782286,-24.965588633063106
2021-06-21 23:31:00,12.537361795776064,12.197539511945024,16.475504933966135,15.7431857267228,-3.342789886858388e-06,-3.3093397696425493e-07,-49.617835920360974,-5.454617408591179,-55.07245332895215
2021-06-21 23:32:00,12.650001491720616,12.312986117399817,16.51895739810385,15.8024303317481,-5.2200788521160945e-06,-3.301155483624454e-07,-76.25178741942055,-5.345353121424676,-81.59714054084523
2021-06-21 23:33:00,12.78414223475852,12.455205013812533,16.57123428715306,15.87311616634588,-4.348992595269257e-07,3.786500125927624e-08,-6.2222275043433,0.6001265172945502,-5.62210098704875
2021-06-21 23:34:00,12.906116716091162,12.579680042030247,16.633522689184815,15.946433309002884,-5.4382219235294446e-09,3.7886613628507016e-08,-0.07663829998540224,0.590981685806123,0.5143433858207207
2021-06-21 23:35:00,13.02398943943524,12.69850451531306,16.689092152263584,16.012206260093024,-5.306568889819037e-09,3.809506137081471e-08,-0.07360161336801076,0.5842785700432048,0.5106769566751941
2021-06-21 23:36:00,13.139399144326944,12.814136751036417,16.73980832683293,16.073339738024856,-5.204601461538493e-09,3.845659561832603e-08,-0.07099736359289673,0.5793915043666349,0.5083941407737381
2021-06-21 23:37:00,13.252339853592446,12.92766257463228,16.787880106106684,16.133319485608922,-5.1299854038461845e-09,3.874452391425363e-08,-0.06882719096423759,0.5731922789028895,0.5043650879386519
2021-06-21 23:38:00,13.365466737358815,13.040713851927478,16.83422152025861,16.192380738682573,-5.190312004751162e-09,3.8234153885973086e-08,-0.06846117316002667,0.5549377206576264,0.4864765474975997
2021-06-21 23:39:00,13.475806696036898,13.151488965180135,16.879792286230042,16.250730264261506,-5.25746336402718e-09,3.874020753054322e-08,-0.06819086349030404,0.5517649515565631,0.4835740880662591
2021-06-21 23:40:00,13.585860298847535,13.261432980869074,16.92505613596461,16.308104999896614,-5.403178901809986e-09,3.917320666628983e-08,-0.0688896152301679,0.5472941747011324,0.4784045594709645
2021-06-21 23:41:00,13.69358590062626,13.369383199820504,16.969090081311663,16.36317359442188,-5.4385644936651896e-09,3.9472266112669924e-08,-0.06813479636211499,0.5409358082157574,0.4728010118536424
2021-06-21 23:42:00,13.798817886103793,13.474966138932416,17.012174922871736,16.41750003932384,-5.443564590271524e-09,3.9740513754298885e-08,-0.06702750120514427,0.5342616583675203,0.467234157162376
2021-06-21 23:43:00,13.902057232398532,13.578706662699917,17.054932480411253,16.471400779841304,-5.55201135203623e-09,3.901936698257942e-08,-0.06720261008646308,0.5146770653286012,0.44747445524213814
2021-06-21 23:44:00,14.004526878275785,13.681283343015425,17.097708147086053,16.52552839364114,-5.575790001583742e-09,3.8984347274660864e-08,-0.06635778950914611,0.504463546436796,0.4381057569276499
2021-06-21 23:45:00,14.106401818832978,13.782459573774588,17.1398205470648,16.579422362628463,-5.658054889140304e-09,3.873808502307715e-08,-0.06621520176850734,0.491576517841007,0.4253613160724996
2021-06-21 23:46:00,14.206176580112356,13.882162862667087,17.18026611048299,16.630686673840387,-5.591254664253427e-09,3.8099590909276236e-08,-0.06429813949785118,0.4740037708993932,0.40970563140154204
2021-06-21 23:47:00,14.304592389823256,13.980600543464163,17.221139769553417,16.682569884901852,-5.535364822398223e-09,3.561594981244364e-08,-0.06257518365465253,0.43451816492057777,0.37194298126592523
2021-06-21 23:48:00,14.40237740456621,14.078428922318722,17.261900190098686,16.73499900801329,-5.443967585972882e-09,3.432381665429884e-08,-0.06050595600960396,0.4105542066914928,0.35004825068188883
2021-06-21 23:49:00,14.498702679471135,14.175355629906846,17.30253700802757,16.78708119770073,-5.338150525791887e-09,2.229707462850692e-08,-0.05832646468837374,0.26149823687018997,0.20317177218181623
2021-06-21 23:50:00,14.593716912400453,14.271773310488868,17.342179024047198,16.837055573384248,-5.381334346153878e-09,-8.104961048416322e-09,-0.057750887712645624,-0.0931743981498459,-0.15092528586249154
2021-06-21 23:51:00,14.687530727634568,14.366802464540626,17.381099069997106,16.88642752892156,-5.5792076144796716e-09,-3.102386042307672e-09,-0.058806915588509895,-0.034951620366409836,-0.09375853595491973
2021-06-21 23:52:00,14.77989756494253,14.45970090650144,17.419380623406994,16.935993707029013,-5.568586512895961e-09,3.439590768461565e-08,-0.05768375763776327,0.37971425467609615,0.32203049703833286
2021-06-21 23:53:00,14.870334617037996,14.550835369404524,17.457378887913478,16.985097650221917,-5.575243316742115e-09,9.746482011380154e-08,-0.05677074692266389,1.0545592308314933,0.9977884839088293
2021-06-21 23:54:00,14.95876936732236,14.640018108814049,17.494857589314904,17.033559056021318,-1.409237761561094e-08,1.4114498701493308e-07,-0.14109305357305657,1.4970533329327778,1.3559602793597212
2021-06-21 23:55:00,15.047851120770533,14.728422609041786,17.52974058636113,17.08157232394592,-4.0559234492307905e-08,1.1682395473574746e-07,-0.39921515263750157,1.2125794703664448,0.8133643177289431
2021-06-21 23:56:00,15.144617971985724,14.815544917535137,17.543151107970914,17.128405593133778,-4.052112451628981e-08,2.1891867351448115e-07,-0.39200004446551867,2.195907843901841,1.8039077994363222
2021-06-21 23:57:00,15.241280812811851,14.901646111407842,17.55357931970252,17.17312613225289,-1.7453683400226314e-08,4.2252276290837387e-07,-0.16582076620807099,4.085729308088924,3.919908541880853
2021-06-21 23:58:00,15.35471924377299,14.98950678924865,17.550153796570783,17.213926214742628,2.4138658406335034e-08,7.042632606257963e-07,0.22457461651809654,6.465778770842157,6.690353387360253
2021-06-21 23:59:00,15.487189815132808,15.07697694725465,17.68137417279013,17.253162030408077,8.082563765362042e-08,1.0327508847767036e-06,0.7356376918340201,9.47565876536682,10.21129645720084
2021-06-22 00:00:00,15.618421830847067,15.162633791297653,17.787851392803645,17.29398718489233,1.450894366194579e-07,1.3800450084549858e-06,1.2932974953796292,12.518646687116405,13.811944182496035
2021-06-22 00:01:00,15.756662410427907,15.24725039274955,17.86787773797238,17.336312902653106,1.6100462612104172e-07,1.5889969526253489e-06,1.4066469329751203,14.026646733148429,15.433293666123548
2021-06-22 00:02:00,15.913884771168398,15.328435035882762,17.942523867747127,17.375240108481307,2.208056768585986e-07,1.8740923010592871e-06,1.8900392073536156,15.895437054364857,17.785476261718472
2021-06-22 00:03:00,16.077720575132957,15.415489557558658,18.11818764787637,17.30633009722544,3.1799669398506976e-07,2.211283850633497e-06,2.5145478798358805,18.863369119906903,21.377916999742784
2021-06-22 00:04:00,16.16106646470365,15.52297774239412,18.309312057434056,17.364187701302683,4.1100026746968573e-07,2.5817201318776173e-06,3.164553082068075,23.18530498459439,26.349858066662463
2021-06-22 00:05:00,16.332383139664728,15.62641667461486,18.387285820740487,17.48258574373176,4.6390939848529696e-07,2.8293596443466234e-06,3.600783226111371,24.303904001880117,27.904687227991488
2021-06-22 00:06:00,16.522118796923564,15.738613711502808,18.41117754195784,17.58356405542753,6.051576009305467e-07,3.181239736352056e-06,4.668523872535331,25.119946969843213,29.788470842378544
2021-06-22 00:07:00,16.651470067087303,15.858362000931209,18.42018156378504,17.66633978299666,7.544460353212716e-07,3.517581454110429e-06,5.703334239717344,26.00550084953638,31.70883508925372
2021-06-22 00:08:00,16.73293571167892,15.987028693433274,18.430721995642784,17.741330041653725,8.428630209977429e-07,3.7139252443174436e-06,6.1822961722846665,26.35552881448052,32.53782498676519
2021-06-22 00:09:00,16.810562595557712,16.178698745394,18.455021181552752,17.8494382318479,1.1292733967423149e-06,4.172619800873102e-06,7.888030600027359,28.6799172337897,36.56794783381706
2021-06-22 00:10:00,16.99509621738838,16.45853599715258,18.50757285665497,18.01903844137064,1.5911136992036298e-06,4.9770511253918855e-06,10.379698135667793,31.461905731776593,41.841603867444384
2021-06-22 00:11:00,17.426794245659835,16.679832808426966,18.60181166262265,18.168829212950413,2.0411494282669805e-06,5.9295324199887235e-06,12.704370060786573,29.116590509972813,41.82096057075938
2021-06-22 00:12:00,18.22992234707027,16.84992811744553,18.74578659153877,18.284974713551605,2.550392727669925e-06,6.951409870777644e-06,15.29788098902699,14.982940683651574,30.280821672678563
2021-06-22 00:13:00,19.737526477299923,16.96254085183142,18.94594542649133,18.401053637684413,3.2205980631617837e-06,7.955989482361133e-06,19.36365516619177,-26.30403012067663,-6.940374954484859
2021-06-22 00:14:00,21.724269671320545,17.02341754094448,19.17692221884124,18.480221088263704,3.7900278813074886e-06,8.415656684981044e-06,23.076373186356747,-89.49689971419413,-66.42052652783738
2021-06-22 00:15:00,23.208548208711136,17.07723443134398,19.3487029406042,18.569682457900512,4.373859231390977e-06,8.945436250417926e-06,27.281921682263828,-144.0968396966798,-116.81491801441598
2021-06-22 00:16:00,23.867087646829702,17.194430261514526,19.49020011648884,18.654996309262916,5.117873424661117e-06,9.762881083577434e-06,31.239423655400817,-178.30147890702594,-147.0620552516251
2021-06-22 00:17:00,22.59919889854126,17.78362427478976,19.57417303810217,18.70144893237324,6.0109191085432494e-06,1.0791803353607303e-05,23.053367945420625,-136.25126306649523,-113.1978951210746
2021-06-22 00:18:00,20.62599974187367,18.866662327693064,19.6066695684583,18.80311511071534,7.134923709986921e-06,1.2106090477230616e-05,-1.8941355377154059,-51.52416341864477,-53.418298956360175
2021-06-22 00:19:00,18.786677630193537,19.91627890227028,19.611603532318725,18.98466417877495,8.410087382401408e-06,1.353715206705144e-05,-32.72274803185368,46.64455223226068,13.921804200406996
2021-06-22 00:20:00,17.32548897830725,20.228966276386583,19.601942869985464,19.23818998259537,9.914513525574495e-06,1.5268176071026787e-05,-41.02121335716702,145.22426339692868,104.20305003976165
2021-06-22 00:21:00,16.351030430883043,19.20804559394236,19.600186051259755,19.43927073412368,1.160311571030301e-05,1.7140657904677706e-05,11.205872315494512,232.7452860062526,243.9511583217471
2021-06-22 00:22:00,15.62518436582252,17.674177612176322,19.64577993942549,19.573210967399177,1.3280741376456189e-05,1.929512811551414e-05,105.37042935285605,324.25277240151024,429.6232017543663
2021-06-22 00:23:00,14.845549284786614,16.10229504497937,19.79969657475493,19.664496440102766,1.4586779720951215e-05,2.1347913408524104e-05,217.1589741095728,442.10748377071894,659.2664578802917
2021-06-22 00:24:00,14.262065429638426,15.13384001199006,19.967182280059603,19.698853934161605,1.504180426940235e-05,2.2496736058225244e-05,287.0306035570047,536.56969606888,823.6002996258848
2021-06-22 00:25:00,13.61635273589269,14.332582464645212,19.992211940331856,19.704493562556536,1.4651334065068186e-05,2.271963864542389e-05,329.0530419491367,605.6753356491938,934.7283775983306
2021-06-22 00:26:00,12.933908092199148,13.64674813859648,19.75750344531076,19.702183244544585,1.366453346765438e-05,2.2044437581570714e-05,345.9904254799032,629.0679036830904,975.0583291629937
2021-06-22 00:27:00,12.33383004099835,12.919798629642798,19.37842002456045,19.70950208965371,1.2180505354425409e-05,2.049023389514944e-05,345.8654291901745,603.7810929152153,949.6465221053897
2021-06-22 00:28:00,12.061247558214577,12.46307180861021,19.00629779942858,19.692726699104185,1.015603584211092e-05,1.808462578852273e-05,307.0980851558278,525.4390308691369,832.5371160249647
2021-06-22 00:29:00,11.94127049351897,12.276637830064146,18.701646703263577,19.627489697813587,8.00098940879869e-06,1.5738496596330637e-05,246.00291470337262,445.1552334426054,691.158148145978
2021-06-22 00:30:00,11.941133966500727,12.32108162566618,18.499914446235096,19.55983877828584,5.899705406840534e-06,1.3358022917182886e-05,178.63040965283233,366.57401563780616,545.2044252906385
2021-06-22 00:31:00,12.059096016192996,12.450515815637177,18.390084355354247,19.519541103694053,4.072903527990975e-06,1.1230189437092375e-05,120.42492044444043,297.47757095063736,417.9024913950778
2021-06-22 00:32:00,12.231886605171496,12.563198077132428,18.331569411238945,19.491076997416712,2.6216768635310116e-06,9.519120476578568e-06,75.9668768377966,242.93435479938407,318.9012316371807
2021-06-22 00:33:00,12.423337063477618,12.676853412527691,18.29217462496973,19.462501688640717,1.6487004588957117e-06,8.277985469526297e-06,46.79182238846379,203.25783069487323,250.04965308333703
2021-06-22 00:34:00,12.66492228351865,12.790668499662845,18.288183339168317,19.4349355309688,1.402831806600009e-06,7.71269261588557e-06,38.98355729742919,181.44392992402823,220.42748722145743
2021-06-22 00:35:00,12.95308553448092,12.911143333626342,18.331270807539624,19.409009911238115,1.817012772120826e-06,7.880832071074936e-06,49.37972967896084,177.30658571182687,226.6863153907877
2021-06-22 00:36:00,13.312504966406207,13.041857336927478,18.417776576740607,19.384390104598538,2.453322837633952e-06,8.549637788698017e-06,65.07698713210004,182.57518518444417,247.6521723165442
2021-06-22 00:37:00,13.676598143811589,13.181888166538728,18.52272247590207,19.36047792261252,2.9234897192803354e-06,9.02133145119915e-06,75.54228097086468,182.85061916436993,258.39290013523464
2021-06-22 00:38:00,13.985146244342443,13.330592368359303,18.624482500566216,19.33737366107016,3.260567569826491e-06,9.216559681742364e-06,81.90727040776726,178.8206087782731,260.72787918604035
2021-06-22 00:39:00,14.221281387007425,13.486064936484697,18.711431329359414,19.31422803605807,3.6023257325151807e-06,9.398237531058655e-06,87.79903655667832,176.4696305330668,264.2686670897451
2021-06-22 00:40:00,14.394386766271223,13.649308101999054,18.78023936782876,19.291912931860796,3.944017645945951e-06,9.58257002677404e-06,93.06371973123811,175.74225346505094,268.8059731962891
2021-06-22 00:41:00,14.52448424851974,13.848520780108911,18.83467220727164,19.25702759641598,4.263478057430117e-06,9.751689834428338e-06,96.42463639638038,175.75150569602067,272.17614209240105
2021-06-22 00:42:00,14.613820946979615,14.060187698062007,18.87550152545157,19.22391210675164,4.539756750600706e-06,9.896716948024267e-06,98.02245951073826,176.35301603708328,274.37547554782157
2021-06-22 00:43:00,14.673707979392873,14.30969115183524,18.907843122636848,19.207220803633103,4.751744066482156e-06,9.935616537737842e-06,97.30572529710368,175.89836444546918,273.2040897425729
2021-06-22 00:44:00,14.670287829561405,14.557763006749669,18.935536176652818,19.208065672964267,4.7384180639362274e-06,9.984227192896892e-06,92.12971350884429,178.05689019720367,270.18660370604795
2021-06-22 00:45:00,14.586086242986596,14.776212083388655,18.95557819400437,19.22287904728273,4.624804381521747e-06,1.0034519319786033e-05,85.97880839288798,183.32998065270075,269.30878904558875
2021-06-22 00:46:00,14.487770847344166,14.947917317188455,18.970371263298546,19.24589685088023,4.578587944283512e-06,1.0067748258021101e-05,82.2699580551128,188.70183517009966,270.9717932252124
2021-06-22 00:47:00,14.422502694259435,15.055845967859568,18.98492922786943,19.271757991355628,4.722745695283739e-06,1.0147876045575401e-05,83.23750626613469,193.5929368769177,276.8304431430524
2021-06-22 00:48:00,14.390009210456183,15.103311876576528,19.00255102345824,19.297017340719837,5.06793682895365e-06,1.0295044805840562e-05,88.8495708482128,198.55846746157084,287.40803830978365
2021-06-22 00:49:00,14.383753699236138,15.109339733323452,19.02266328416573,19.31869760226823,5.50700722340501e-06,1.045627904815934e-05,96.90699871232025,202.82040120869934,299.7273999210196
2021-06-22 00:50:00,14.387143138760392,15.094487740605132,19.04497424057979,19.33563836954568,6.007485712204108e-06,1.0625267173756625e-05,106.51233299236236,206.93777137948487,313.45010437184726
2021-06-22 00:51:00,14.397296554132195,15.077993968298586,19.067287707115558,19.34798640550798,6.535499380452528e-06,1.0788393533230382e-05,116.66208168865738,210.66189537048905,327.32397705914644
2021-06-22 00:52:00,14.401307228136773,15.053556903915592,19.087576918747743,19.3561828466128,7.052781242723118e-06,1.0938004654891016e-05,126.85843477009357,214.3266963053299,341.18513107542344
2021-06-22 00:53:00,14.405174257209753,14.964657737526522,19.104404489856847,19.362069437444237,7.53642581268941e-06,1.1062022737109796e-05,138.54651227734686,217.35529848626012,355.901810763607
2021-06-22 00:54:00,14.406413240630627,14.890913795679635,19.115545993954697,19.366295347011658,7.957737026830363e-06,1.1152557661223146e-05,148.88780955962048,219.59539078112144,368.4832003407419
